orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	2928.0	1907	20977678	7.85853069108611	-13.2667721585766	4	Ex	Ex1	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2928.0	503	7433	0	L6b	0.23	deep layer non-IT	Glutamatergic
0	433.0	362	20112377	-24.7857697517622	-6.62662144414219	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	433.0	504	7420	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	7553.0	3745	10260309	15.5377330804978	18.2773340900373	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	7553.0	505	7400	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	3436.0	2096	11342432	-12.3128717067086	45.3589748869026	11	In	In0	batch_11342432	GABAergic	GABAergic	GABAergic	3436.0	506	7412	0	PVALB	0.58	MGE	GABAergic
0	7394.0	3771	11159965	6.19107178027659	12.1849202670912	16	Ex	Ex9	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	7394.0	507	7407	0	L6b	0.58	deep layer non-IT	Glutamatergic
0	676.0	539	11345331	-35.7175100641767	-25.7417282746401	1	Oli	Oli0	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	676.0	508	7413	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	873.0	702	20978133	-14.3195302387241	-29.1779514863405	1	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	873.0	509	7434	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	1548.0	1032	21142003	-9.46813864342531	43.2565769162763	11	In	In7	batch_21142003	GABAergic	GABAergic	GABAergic	1548.0	510	7437	0	PVALB	0.8	MGE	GABAergic
0	846.0	693	21126823	-51.3793755219789	-2.17788285774215	12	Opc	Opc0	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	846.0	511	7435	0	OPC	0.31	Oligodendrocyte lineage	Non-neuron
0	1838.0	1229	21135554	-29.4231201727557	-25.3751863058314	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1838.0	512	7436	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
0	1937.0	1343	10101291	26.2362495612986	-13.6694737918183	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1937.0	513	7395	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	13297.0	5451	20179164	-13.0895261754677	13.1912523894198	5	Ex	Ex11	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	13297.0	514	7424	0	L2/3-6 IT	0.87	L2/3-6 IT	Glutamatergic
0	3423.0	2090	20173942	-16.8873638746579	-7.98763574529233	1	Oli	Oli4	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3423.0	515	7423	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	2354.0	1591	20978133	27.4432337207267	-24.7286679104125	10	Ex	Ex7	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	2354.0	516	7434	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	961.0	717	20112377	-6.36181547998707	-15.99555981944	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	961.0	517	7420	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
0	1876.0	1325	10101327	-47.2605827957553	-6.33381662757535	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	1876.0	518	7396	0	OPC	0.56	Oligodendrocyte lineage	Non-neuron
0	248.0	220	21172121	44.4331286858865	27.5681594859849	7	Ast	Ast0	batch_21172121	Astrocyte	Astrocyte	Non-neuron	248.0	519	7439	0	Astrocyte	0.44	Astrocyte	Non-neuron
0	602.0	496	10222853	-21.5293772969515	-31.1723319348829	1	Oli	Oli0	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	602.0	520	7398	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	374.0	319	11399321	-11.9886997528615	-1.37792742138387	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	374.0	521	7414	0	Oligodendrocyte	0.48	Oligodendrocyte lineage	Non-neuron
0	527.0	437	21412626	-19.9326036778273	-32.9440739801935	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	527.0	522	7441	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	256.0	229	10101291	-35.4909084779968	20.3374182962589	9	In	In1	batch_10101291	GABAergic	GABAergic	GABAergic	256.0	523	7395	0	VIP	0.5	CGE	GABAergic
0	2966.0	1809	20956867	-11.4338119148485	38.7566103448371	14	In	In4	batch_20956867	GABAergic	GABAergic	GABAergic	2966.0	524	7431	0	SST	0.38	MGE	GABAergic
0	640.0	529	20149910	-9.37170429779322	-25.4165837343757	1	Oli	Oli0	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	640.0	525	7421	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	4023.0	2560	10288185	-4.03835397804332	-1.86253244273631	6	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4023.0	526	7402	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	912.0	714	11342432	-34.9147467216324	-37.4685843773236	1	Oli	Oli1	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	912.0	527	7412	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	4322.0	2508	20249897	13.4634377283278	-2.58789068119792	10	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	4322.0	528	7426	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	3275.0	2134	10261026	34.6086069917699	14.6825668145137	2	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	3275.0	529	7401	0	SST	0.31	MGE	GABAergic
0	1472.0	1073	20254740	-21.0810304424215	-39.0604455546085	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1472.0	530	7427	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	877.0	700	11200645	14.7556094151132	49.2581368057328	15	Ex	Ex8	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	877.0	531	7408	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	11827.0	5048	20956867	-25.2807213024693	53.891010207862	11	In	In0	batch_20956867	GABAergic	GABAergic	GABAergic	11827.0	532	7431	0	PVALB	0.71	MGE	GABAergic
0	5767.0	3408	11342432	-39.9186498650671	37.2279892975422	17	In	In5	batch_11342432	GABAergic	GABAergic	GABAergic	5767.0	533	7412	0	LAMP5	0.77	CGE	GABAergic
0	878.0	712	20112377	2.17212322449342	-53.5751092376256	13	Mic	Mic0	batch_20112377	Microglia	Microglia	Non-neuron	878.0	534	7420	0	Microglia	0.69	Microglia	Non-neuron
0	485.0	428	11072071	1.48902906609669	-46.5302342022867	13	Mic	Mic0	batch_11072071	Microglia	Microglia	Non-neuron	485.0	535	7406	0	Microglia	0.74	Microglia	Non-neuron
0	473.0	401	20261901	30.6644341145543	-40.5522637222498	2	Ex	Ex3	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	473.0	536	7428	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
0	8459.0	4352	11336574	12.6506203492924	28.871303692412	3	Ex	Ex4	batch_11336574	Glutamatergic	Glutamatergic	Glutamatergic	8459.0	537	7411	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	808.0	639	20112377	-34.0740104384606	-34.873326239314	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	808.0	538	7420	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	1440.0	1043	20978133	-31.5443278107632	-27.9325098568605	1	Oli	Oli5	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1440.0	539	7434	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	872.0	680	11342432	-42.1094243126933	25.4422507578723	9	In	In3	batch_11342432	GABAergic	GABAergic	GABAergic	872.0	540	7412	0	VIP	0.56	CGE	GABAergic
0	15129.0	5697	20249897	-16.2149052779284	17.5732443662426	5	Ex	Ex3	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	15129.0	541	7426	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	3854.0	2317	11345331	27.7672919176683	15.0026163954336	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3854.0	542	7413	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	12244.0	5333	21189544	-26.2403785735427	52.1340097715552	11	In	In0	batch_21189544	GABAergic	GABAergic	GABAergic	12244.0	543	7440	0	PVALB	0.77	MGE	GABAergic
0	1257.0	946	20173942	45.7055039320525	4.09256957395957	2	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1257.0	544	7423	0	SST	0.33	MGE	GABAergic
0	13750.0	5667	20104101	-11.4987711437489	21.3050129564482	3	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	13750.0	545	7419	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	3027.0	2048	21126823	17.7745143202888	-18.8187877529879	10	Ex	Ex7	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	3027.0	546	7435	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	549.0	441	21412626	-11.8182975119628	-43.0551256452402	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	549.0	547	7441	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	612.0	499	10514454	-24.4288035954909	-4.72946641262813	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	612.0	548	7404	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	473.0	399	21159840	41.1482057774896	-24.1695059421563	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	473.0	549	7438	0	SST	0.21	MGE	GABAergic
0	15063.0	5661	11609672	-21.1263670926537	22.9638609810201	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	15063.0	550	7417	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	8537.0	4241	11399871	-2.42114062585001	27.3152457142908	16	Ex	Ex9	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	8537.0	551	7415	0	L6b	0.54	deep layer non-IT	Glutamatergic
0	5107.0	3016	10288185	-22.1556857613938	45.4836548430201	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	5107.0	552	7402	0	PVALB	0.77	MGE	GABAergic
0	1252.0	913	11630705	-29.0474250539676	-16.1612291773923	1	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1252.0	553	7418	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	7753.0	4130	11342432	0.881583296120911	14.3478268459719	6	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7753.0	554	7412	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	261.0	240	20977678	-27.6394305005149	-48.3668178165625	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	261.0	555	7433	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
0	423.0	377	10288185	3.96321774496632	-42.2530064949188	13	Mic	Mic0	batch_10288185	Microglia	Microglia	Non-neuron	423.0	556	7402	0	Microglia	0.68	Microglia	Non-neuron
0	3169.0	2000	10536568	-14.8907382639368	46.815085937513	11	In	In0	batch_10536568	GABAergic	GABAergic	GABAergic	3169.0	557	7405	0	PVALB	0.77	MGE	GABAergic
0	1265.0	929	21135554	13.5246608502392	-16.4469133611326	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1265.0	558	7436	0	L6 CT	0.28	deep layer non-IT	Glutamatergic
0	8397.0	4084	21189544	11.0623125125291	26.6202857311471	3	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	8397.0	559	7440	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	1602.0	1197	76647134	42.4188548124363	-3.72155206537508	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1602.0	560	7442	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	16828.0	6319	11609672	-21.1751650354894	17.4664311789276	4	Ex	Ex1	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	16828.0	561	7417	0	L6 CT	0.32	deep layer non-IT	Glutamatergic
0	574.0	470	10288185	-30.4571411869884	-27.5035799103556	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	574.0	562	7402	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	1718.0	1228	10222853	-17.1421631761092	36.805101591922	14	In	In2	batch_10222853	GABAergic	GABAergic	GABAergic	1718.0	563	7398	0	SST	0.69	MGE	GABAergic
0	715.0	553	10260309	53.0824207240381	23.8726356464585	7	Ast	Ast0	batch_10260309	Astrocyte	Astrocyte	Non-neuron	715.0	564	7400	0	Astrocyte	0.58	Astrocyte	Non-neuron
0	2463.0	1659	11630705	50.1641336267942	14.8321790946812	7	Ast	Ast1	batch_11630705	Astrocyte	Astrocyte	Non-neuron	2463.0	565	7418	0	Astrocyte	0.62	Astrocyte	Non-neuron
0	7799.0	4043	11399871	2.17545439526141	17.2887704509596	6	Ex	Ex5	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	7799.0	566	7415	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	2290.0	1587	21142003	41.944488404362	6.73542709324157	2	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	2290.0	567	7437	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	12051.0	5487	11342432	-8.97907818789468	22.9269191283283	5	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	12051.0	568	7412	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	1540.0	1034	20173942	28.0641954418894	-4.71467320322375	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1540.0	569	7423	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	807.0	663	10261026	32.9193995413427	-35.4641261645075	2	Ex	Ex3	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	807.0	570	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	2952.0	1900	20112377	-48.3612469281271	-5.24628045586035	12	Opc	Opc0	batch_20112377	OPC	Oligodendrocyte lineage	Non-neuron	2952.0	571	7420	0	OPC	0.74	Oligodendrocyte lineage	Non-neuron
0	7224.0	3819	21135554	2.96045101455034	12.7717009107691	10	Ex	Ex7	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	7224.0	572	7436	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	3670.0	2393	11072071	4.5459295534184	-19.8261043884433	6	Ex	Ex5	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	3670.0	573	7406	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	12035.0	5156	21189544	-9.98553431846962	14.5944716569294	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	12035.0	574	7440	0	L6b	0.22	deep layer non-IT	Glutamatergic
0	4627.0	2768	20963866	27.9940315561341	17.2385354033855	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	4627.0	575	7432	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	764.0	614	20261901	-9.13253980140259	-32.8861314880035	8	Oli	Oli1	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	764.0	576	7428	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	565.0	434	20149910	-11.87780503713	34.9016098367474	14	In	In4	batch_20149910	GABAergic	GABAergic	GABAergic	565.0	577	7421	0	SST	0.67	MGE	GABAergic
0	702.0	553	20956867	-59.7073585121442	-10.3273674110789	12	Opc	Opc0	batch_20956867	OPC	Oligodendrocyte lineage	Non-neuron	702.0	578	7431	0	OPC	0.6	Oligodendrocyte lineage	Non-neuron
0	266.0	250	10288185	10.9182803692454	-20.8504858236287	6	Ex	Ex2	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	266.0	579	7402	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
0	1075.0	831	20963866	-24.5497205347638	-45.8750633602207	1	Oli	Oli5	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1075.0	580	7432	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	5815.0	3245	10101291	8.91225240831863	-0.982663121656144	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	5815.0	581	7395	0	L6b	0.28	deep layer non-IT	Glutamatergic
0	829.0	648	10536568	-41.5267382013089	22.7235399148138	9	In	In1	batch_10536568	GABAergic	GABAergic	GABAergic	829.0	582	7405	0	VIP	0.39	CGE	GABAergic
0	609.0	527	21159840	33.812105528038	-36.6423919936585	2	Ex	Ex0	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	609.0	583	7438	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	358.0	296	11310718	13.2553832991415	49.9462955807019	15	Ex	Ex8	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	358.0	584	7410	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	11913.0	5138	21135554	-8.31983012008157	24.9814352017746	3	Ex	Ex7	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	11913.0	585	7436	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	263.0	238	20112377	24.8243345054512	35.5370498497407	15	Ex	Ex8	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	263.0	586	7420	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
0	1058.0	848	11159965	4.41285859674479	-49.2640071009369	13	Mic	Mic0	batch_11159965	Microglia	Microglia	Non-neuron	1058.0	587	7407	0	Microglia	0.7	Microglia	Non-neuron
0	3400.0	2227	11609672	-45.7188750105494	22.1859231321407	9	In	In3	batch_11609672	GABAergic	GABAergic	GABAergic	3400.0	588	7417	0	VIP	0.64	CGE	GABAergic
0	324.0	294	20956867	-9.64813618279574	0.620337125657368	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	324.0	589	7431	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
0	1887.0	1341	20978133	-24.5604306921168	-51.3777748391978	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1887.0	590	7434	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
0	989.0	786	20978133	-29.1016705373202	-33.5032751308034	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	989.0	591	7434	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	7626.0	3980	21189544	0.594011577076594	7.92083952959558	6	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	7626.0	592	7440	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	6264.0	3517	21189544	-22.156350860742	47.2673446442128	11	In	In4	batch_21189544	GABAergic	GABAergic	GABAergic	6264.0	593	7440	0	PVALB	0.36	MGE	GABAergic
0	935.0	735	20207013	-49.2873897237797	1.49670147883469	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	935.0	594	7425	0	OPC	0.51	Oligodendrocyte lineage	Non-neuron
0	7746.0	3825	11200645	15.0297912269626	28.725983129138	3	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7746.0	595	7408	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
0	5114.0	2955	10290265	30.5265312186965	-16.6301114754462	5	Ex	Ex11	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	5114.0	596	7403	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	1146.0	890	20173942	-0.35893008829994	-53.4624835724275	13	Mic	Mic0	batch_20173942	Microglia	Microglia	Non-neuron	1146.0	597	7423	0	Microglia	0.78	Microglia	Non-neuron
0	2092.0	1229	21135554	-54.9945680149851	-5.46219160571978	12	Opc	Opc0	batch_21135554	OPC	Oligodendrocyte lineage	Non-neuron	2092.0	598	7436	0	OPC	0.65	Oligodendrocyte lineage	Non-neuron
0	712.0	562	10248033	-8.85994419807056	-13.7949793094177	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	712.0	599	7399	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	524.0	413	21412626	-29.2470705051773	-8.78819339482465	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	524.0	600	7441	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	1687.0	1175	11159965	12.9008034880827	-16.3124005551602	4	Ex	Ex1	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1687.0	601	7407	0	L6 CT	0.23	deep layer non-IT	Glutamatergic
0	781.0	634	11159965	48.2707502434403	-0.0533541970706731	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	781.0	602	7407	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	413.0	367	20254740	29.5575378844442	-33.853317282701	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	413.0	603	7427	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
0	12854.0	5607	11310718	-11.0562011286397	18.4400808520768	4	Ex	Ex1	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	12854.0	604	7410	0	L6b	0.19	deep layer non-IT	Glutamatergic
0	2874.0	1750	20254740	21.6806689513932	-5.13577746746115	16	Ex	Ex12	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2874.0	605	7427	0	L6 CT	0.48	deep layer non-IT	Glutamatergic
0	418.0	363	10290265	26.3994970714624	-10.8891179117985	16	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	418.0	606	7403	0	L6b	0.28	deep layer non-IT	Glutamatergic
0	1246.0	958	11399321	23.2960408641479	-20.6513527728839	6	Ex	Ex5	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	1246.0	607	7414	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	6142.0	3494	21412626	0.467761721703864	5.85202708277089	6	Ex	Ex5	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	6142.0	608	7441	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	325.0	276	20112377	-30.6955173499243	1.99729552534073	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	325.0	609	7420	0	Oligodendrocyte	0.48	Oligodendrocyte lineage	Non-neuron
0	3159.0	2016	11342432	5.05159913674324	-20.4029689951599	6	Ex	Ex1	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	3159.0	610	7412	0	L6 CT	0.29	deep layer non-IT	Glutamatergic
0	3785.0	2306	20275399	-52.6632916581733	-7.2605952445243	12	Opc	Opc0	batch_20275399	OPC	Oligodendrocyte lineage	Non-neuron	3785.0	611	7429	0	OPC	0.76	Oligodendrocyte lineage	Non-neuron
0	3239.0	1937	11072071	38.0903474852468	16.1730704775686	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	3239.0	612	7406	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
0	531.0	466	20282398	20.7396577121614	34.1325737404212	2	Ex	Ex8	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	531.0	613	7430	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	817.0	648	20978133	-39.157276158898	-12.8699660709724	8	Oli	Oli5	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	817.0	614	7434	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
0	5955.0	3441	11609672	-39.9929124985822	37.9413485542475	9	In	In10	batch_11609672	GABAergic	GABAergic	GABAergic	5955.0	615	7417	0	CGE	0.34	CGE	GABAergic
0	771.0	605	21189544	-19.3800258454713	-37.7704331693756	1	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	771.0	616	7440	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	3018.0	1864	20977678	18.2070115604762	-17.522472524375	4	Ex	Ex1	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	3018.0	617	7433	0	L6b	0.17	deep layer non-IT	Glutamatergic
0	1878.0	1322	10261026	-35.8207441435172	33.367980403601	17	In	In8	batch_10261026	GABAergic	GABAergic	GABAergic	1878.0	618	7401	0	LAMP5	0.67	CGE	GABAergic
0	1012.0	771	20112377	-13.1094804694749	-13.727665400286	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1012.0	619	7420	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	4739.0	2837	20112377	-46.1378576625043	-5.05652881422988	12	Opc	Opc1	batch_20112377	OPC	Oligodendrocyte lineage	Non-neuron	4739.0	620	7420	0	OPC	0.56	Oligodendrocyte lineage	Non-neuron
0	4153.0	2495	20173942	43.0224821104241	26.3466590114323	7	Ast	Ast1	batch_20173942	Astrocyte	Astrocyte	Non-neuron	4153.0	621	7423	0	Astrocyte	0.56	Astrocyte	Non-neuron
0	6871.0	3625	20149910	15.5726784846596	17.6030311953403	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	6871.0	622	7421	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	3938.0	2536	21142003	27.4189730364156	9.80399210146562	2	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	3938.0	623	7437	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	274.0	254	20275399	-39.7454337659227	-21.4071718841699	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	274.0	624	7429	0	Oligodendrocyte	0.48	Oligodendrocyte lineage	Non-neuron
0	2190.0	1571	10288185	-43.3760255693801	11.5543965440313	9	In	In6	batch_10288185	GABAergic	GABAergic	GABAergic	2190.0	625	7402	0	VIP	0.59	CGE	GABAergic
