orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	584.0	488	20104101	12.9856768807505	50.5091402626129	15	Ex	Ex8	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	584.0	506	7418	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	628.0	517	21126823	-49.6467058631211	3.2841445477287	12	Opc	Opc0	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	628.0	507	7434	0	OPC	0.73	Oligodendrocyte lineage	Non-neuron
0	1180.0	832	21142003	-10.8714678484219	-7.62751426100473	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1180.0	508	7436	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
0	1226.0	925	20978133	-19.970918942417	-43.9172474883091	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1226.0	509	7433	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
0	3700.0	2114	20249897	15.1102867250999	49.3701686385201	15	Ex	Ex8	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	3700.0	510	7425	0	L5 ET	0.54	deep layer non-IT	Glutamatergic
0	14578.0	5651	21189544	-13.3995180797344	18.6244224137768	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	14578.0	511	7439	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	1214.0	872	20254740	-8.83122624356126	-32.7476569541776	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1214.0	512	7426	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	1984.0	1292	10290265	24.6856450228439	-21.1807556440431	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1984.0	513	7403	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
0	1390.0	1088	11159965	5.56193313067689	-53.0340592967641	13	Mic	Mic1	batch_11159965	Microglia	Microglia	Non-neuron	1390.0	514	7407	0	Microglia	0.77	Microglia	Non-neuron
0	5805.0	3353	21189544	-0.727265449553461	4.74307993761416	10	Ex	Ex7	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5805.0	515	7439	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	684.0	558	21159840	29.723598412342	-35.7225785068048	5	Ex	Ex3	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	684.0	516	7437	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	7279.0	3766	20275399	0.888038558223103	24.2934966270583	5	Ex	Ex11	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	7279.0	517	7428	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	515.0	415	11630705	-5.88969459595188	-13.0248996369242	1	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515.0	518	7417	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
0	362.0	318	10248033	-20.7872896670373	-2.70413661504614	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	362.0	519	7399	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	927.0	695	10290265	-55.9279249564998	-5.87352043011247	12	Opc	Opc0	batch_10290265	OPC	Oligodendrocyte lineage	Non-neuron	927.0	520	7403	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
0	356.0	312	21172121	28.7219510507546	-14.0864584638082	16	Ex	Ex12	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	356.0	521	7438	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	257.0	216	20978133	44.5876301257185	-5.19702469873494	16	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	257.0	522	7433	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
0	887.0	727	20170043	32.321022384798	-28.9960823451823	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	887.0	523	7421	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	1600.0	1211	20170043	38.0074992883987	-23.4352946210519	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1600.0	524	7421	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	800.0	643	21142003	-37.2050439722777	-32.9164955565127	1	Oli	Oli3	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	800.0	525	7436	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	1334.0	998	11159965	-22.4193240793133	-45.3210196710974	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1334.0	526	7407	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	265.0	239	10101291	-29.0990599769506	-18.6095754159873	1	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	265.0	527	7395	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
0	267.0	239	11159965	-36.0031018040089	-2.73956180921794	1	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	267.0	528	7407	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
0	11988.0	5101	10261026	-7.65619826444224	25.3533135699164	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	11988.0	529	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	2019.0	1398	20261901	-22.6666492118747	-50.2542699629684	8	Oli	Oli1	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2019.0	530	7427	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	1948.0	1347	21189544	-21.4090085628009	-36.6586734801584	1	Oli	Oli0	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1948.0	531	7439	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	940.0	721	20112377	-20.7357466578254	-43.0564184115505	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	940.0	532	7419	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	4288.0	2522	11072071	19.5403984267213	1.09901227635455	5	Ex	Ex3	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	4288.0	533	7406	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	6680.0	3421	10288185	17.6793944225448	16.2677356484053	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	6680.0	534	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	5171.0	2982	10101327	20.78269265093	14.5686132443546	2	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	5171.0	535	7396	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	3852.0	2339	20254740	22.9072134021307	-19.1005338713468	16	Ex	Ex12	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3852.0	536	7426	0	L6 CT	0.8	deep layer non-IT	Glutamatergic
0	3559.0	2256	11609672	37.7208669000022	15.022885006292	2	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	3559.0	537	7416	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	313.0	272	21159840	-40.2212129041815	-38.1674124963115	8	Oli	Oli0	batch_21159840	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	313.0	538	7437	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
0	370.0	302	20956867	-8.36459391498046	-6.20643048686315	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	370.0	539	7430	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	1601.0	1158	20261901	41.3082441987356	-1.59815068470569	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1601.0	540	7427	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	273.0	241	11072071	-30.9267940922398	3.47352871839297	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	273.0	541	7406	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	2232.0	1572	11399321	35.1286615243177	-12.3639392459215	2	Ex	Ex0	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	2232.0	542	7413	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	10619.0	4791	20112377	-3.11043301591445	20.1573435658224	3	Ex	Ex7	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	10619.0	543	7419	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	5894.0	2968	10261026	18.6115523777999	21.0315725701922	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	5894.0	544	7401	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	10298.0	4782	20179164	-8.43311930390449	9.99348121927664	3	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	10298.0	545	7423	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	2109.0	1464	21412626	36.3274105983822	6.98712594079561	2	Ex	Ex0	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	2109.0	546	7440	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	441.0	375	10260309	-13.3329403529711	3.44528709281951	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	441.0	547	7400	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
0	3110.0	2018	11159965	8.31656314938922	-14.619089657867	10	Ex	Ex7	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	3110.0	548	7407	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	330.0	304	10514454	0.391185192517466	-46.1231789939972	13	Mic	Mic0	batch_10514454	Microglia	Microglia	Non-neuron	330.0	549	7404	0	Microglia	0.9	Microglia	Non-neuron
0	13305.0	5499	11302830	-13.4813516208444	26.1367651110383	3	Ex	Ex0	batch_11302830	Glutamatergic	Glutamatergic	Glutamatergic	13305.0	550	7409	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	5024.0	2821	76647134	11.3436868681808	16.5781965764809	5	Ex	Ex3	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	5024.0	551	7441	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	14807.0	5924	20275399	-15.3403964901787	18.7256973239816	5	Ex	Ex3	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	14807.0	552	7428	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	6235.0	3476	11399321	21.9234456142275	23.2614353456331	3	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	6235.0	553	7413	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	330.0	280	21159840	39.7725118775221	-29.93252459672	16	Ex	Ex3	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	330.0	554	7437	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
0	374.0	312	10248033	1.35212379861124	-45.208466405286	13	Mic	Mic0	batch_10248033	Microglia	Microglia	Non-neuron	374.0	555	7399	0	Microglia	0.78	Microglia	Non-neuron
0	870.0	658	21142003	-19.9563112550281	-37.5653101941245	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	870.0	556	7436	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	305.0	263	21159840	37.5213015304321	-28.8799073835668	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	305.0	557	7437	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	439.0	378	20207013	-33.606940872169	1.07835985403325	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	439.0	558	7424	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
0	514.0	455	10536568	5.59750127551023	-49.2660478888198	13	Mic	Mic1	batch_10536568	Microglia	Microglia	Non-neuron	514.0	559	7405	0	Microglia	0.95	Microglia	Non-neuron
0	10940.0	4777	21142003	-3.19347476951979	20.9092550276248	4	Ex	Ex1	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	10940.0	560	7436	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	1015.0	773	21412626	-18.4639463712232	-37.8546727920433	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1015.0	561	7440	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	1699.0	1231	20170043	37.5346800366301	-23.3632142169022	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1699.0	562	7421	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	281.0	267	10248033	20.661040065187	37.109154612275	15	Ex	Ex8	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	281.0	563	7399	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1451.0	1098	10290265	41.1754516564947	-18.3511054763962	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1451.0	564	7403	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	1603.0	1214	20170043	35.1391633281545	-33.535489838774	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1603.0	565	7421	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	2324.0	1615	20261901	20.2275822970629	-28.1321514145498	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2324.0	566	7427	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	5310.0	2848	21189544	-15.7429184757283	51.4968911809823	11	In	In7	batch_21189544	GABAergic	GABAergic	GABAergic	5310.0	567	7439	0	PVALB	0.93	MGE	GABAergic
0	745.0	602	21142003	-34.2550305664097	-29.2865069428395	1	Oli	Oli1	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	745.0	568	7436	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
0	3216.0	1988	10536568	38.640772210896	9.94338711623001	2	Ex	Ex0	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	3216.0	569	7405	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	679.0	552	20170043	30.2189273457887	-30.7133364130442	4	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	679.0	570	7421	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	441.0	374	20963866	45.7900511210975	-11.8947046001372	16	Ex	Ex9	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	441.0	571	7431	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	10626.0	4698	20275399	-24.0866165526646	53.3706351692929	11	In	In0	batch_20275399	GABAergic	GABAergic	GABAergic	10626.0	572	7428	0	PVALB	0.65	MGE	GABAergic
0	7326.0	3646	10260309	13.5513876569648	12.7520209104635	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	7326.0	573	7400	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	989.0	777	21172121	37.8005816489569	-16.8771711871396	2	Ex	Ex0	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	989.0	574	7438	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	3548.0	2228	11159965	-15.7405048526599	48.8124237253984	11	In	In0	batch_11159965	GABAergic	GABAergic	GABAergic	3548.0	575	7407	0	PVALB	0.66	MGE	GABAergic
0	3058.0	1967	10514454	-16.4523208014251	-22.0223983723162	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3058.0	576	7404	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	5474.0	3126	10536568	14.9832388295577	8.23541941395761	3	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	5474.0	577	7405	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	5754.0	3249	10288185	-4.45352607631184	2.18316169890204	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5754.0	578	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	471.0	365	11200645	-16.6239483100542	-12.7593338356702	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	471.0	579	7408	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	1151.0	866	20170043	14.6740695314481	-24.7451543069019	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1151.0	580	7421	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	725.0	587	10248033	-22.0592078739612	-6.16050209169862	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	725.0	581	7399	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	1154.0	883	20963866	-19.133609057235	-26.7592415849321	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1154.0	582	7431	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	824.0	641	10222853	-15.8495010160385	-26.4580574606047	1	Oli	Oli1	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	824.0	583	7398	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	1403.0	1017	11399321	-16.8796157604688	-2.00858570491297	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1403.0	584	7413	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	12401.0	5499	20282398	-11.3515630764162	22.3746230973508	3	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	12401.0	585	7429	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	523.0	434	20956867	-17.2911568669799	-12.0779433589319	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	523.0	586	7430	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	446.0	377	20254740	46.1766693304291	-12.0529666981238	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	446.0	587	7426	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	6732.0	3491	11342432	4.46523509965993	20.5168497392197	4	Ex	Ex1	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	6732.0	588	7411	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	656.0	540	11399321	-18.0489803298802	-3.77851648132456	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	656.0	589	7413	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	577.0	483	21135554	-39.2617138609155	28.2554470119722	9	In	In3	batch_21135554	GABAergic	GABAergic	GABAergic	577.0	590	7435	0	SNCG	0.45	CGE	GABAergic
0	9191.0	4263	21189544	12.5529695484824	32.6069378324482	3	Ex	Ex0	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	9191.0	591	7439	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	350.0	294	10290265	21.2275578834497	-35.5168219634615	6	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	350.0	592	7403	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	846.0	661	20963866	-6.29381672011702	-27.1897870275088	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	846.0	593	7431	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	605.0	507	11399321	-16.5939870745528	0.538405299478898	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	605.0	594	7413	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	447.0	387	21135554	-36.863865655564	22.0279184689834	9	In	In3	batch_21135554	GABAergic	GABAergic	GABAergic	447.0	595	7435	0	SST	0.3	MGE	GABAergic
0	6470.0	3544	20149910	4.86137887211401	8.80943192734472	10	Ex	Ex7	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	6470.0	596	7420	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	1973.0	1324	10222853	-42.4919161784181	22.3228019045551	9	In	In1	batch_10222853	GABAergic	GABAergic	GABAergic	1973.0	597	7398	0	VIP	0.83	CGE	GABAergic
0	4118.0	2491	20170043	29.6181806965883	-20.3684801181924	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	4118.0	598	7421	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	374.0	335	11409232	21.8646823022458	38.0940361673652	15	Ex	Ex8	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	374.0	599	7415	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	688.0	548	20207013	-29.4889288358987	-11.2524608118663	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	688.0	600	7424	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	820.0	647	20170043	14.9510891663917	-29.1083277598058	6	Ex	Ex5	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	820.0	601	7421	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	1104.0	873	21126823	-18.6145567426346	36.1797528107233	14	In	In2	batch_21126823	GABAergic	GABAergic	GABAergic	1104.0	602	7434	0	SST	0.6	MGE	GABAergic
0	7589.0	3840	11342432	22.5218284042546	27.5620390228747	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7589.0	603	7411	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	1977.0	1285	20275399	46.3980877807758	30.8578352660062	7	Ast	Ast0	batch_20275399	Astrocyte	Astrocyte	Non-neuron	1977.0	604	7428	0	Astrocyte	0.96	Astrocyte	Non-neuron
0	775.0	626	11342432	-21.663478259654	-40.7588583507296	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	775.0	605	7411	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	2752.0	1859	10222853	35.9890604515996	11.5148083810503	2	Ex	Ex0	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	2752.0	606	7398	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	769.0	600	20963866	-18.2069866135303	-34.12998718379	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	769.0	607	7431	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	2658.0	1726	20977678	21.9240014440016	-17.1915393216876	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2658.0	608	7432	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	212.0	206	11072071	19.031295286319	-22.4913622417327	2	Ex	Ex2	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	212.0	609	7406	0	Oligodendrocyte	0.32	Oligodendrocyte lineage	Non-neuron
0	7867.0	4102	20282398	-0.71120763665402	10.1964677414075	10	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	7867.0	610	7429	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	252.0	225	10288185	-37.0709010564576	-3.72456029732294	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	252.0	611	7402	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	3504.0	2220	10290265	27.4824320409543	-21.2830297056548	4	Ex	Ex1	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	3504.0	612	7403	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	1028.0	796	21135554	-28.1168807761194	-12.7187116941144	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1028.0	613	7435	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
0	633.0	533	10261026	-14.9629919426397	-27.7057816159846	1	Oli	Oli1	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	633.0	614	7401	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	288.0	254	10288185	-13.3907272322074	-26.4835201802254	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	288.0	615	7402	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	395.0	349	20170043	44.2849799168594	-20.6569637034356	2	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	395.0	616	7421	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	541.0	450	10248033	-32.4403789591397	-1.31388782824811	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	541.0	617	7399	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	389.0	343	11630705	37.0930596263305	-4.30949947952711	2	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	389.0	618	7417	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	11366.0	5039	10261026	-3.23489829913204	32.7426875077084	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	11366.0	619	7401	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
0	1199.0	895	21135554	-19.7781081384826	-38.7058138083937	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1199.0	620	7435	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	2149.0	1470	20977678	44.3432310906494	-2.73529510846061	2	Ex	Ex0	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2149.0	621	7432	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
0	6786.0	3725	20207013	-21.9829960969815	49.7013308088164	11	In	In0	batch_20207013	GABAergic	GABAergic	GABAergic	6786.0	622	7424	0	PVALB	0.66	MGE	GABAergic
0	1750.0	1234	11072071	42.5936415726977	28.014381050939	7	Ast	Ast3	batch_11072071	Astrocyte	Astrocyte	Non-neuron	1750.0	623	7406	0	Astrocyte	0.72	Astrocyte	Non-neuron
0	7139.0	3672	11072071	16.4141869329039	28.4568423440683	3	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	7139.0	624	7406	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	2645.0	1887	20977678	-27.8673889193485	23.0944990802928	9	In	In10	batch_20977678	GABAergic	GABAergic	GABAergic	2645.0	625	7432	0	VIP	0.33	CGE	GABAergic
