orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	9915.0	4266	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	In.5HT3aR_PLS3_SORCS3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	9915.0	541	106MCX	7399	0	CGE	0.3	CGE	GABAergic
SeuratProject	12741.0	4825	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	12741.0	542	130MCX	7417	0	L6 CT	0.7	deep layer non-IT	Glutamatergic
SeuratProject	2871.0	1653	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2871.0	543	129MCX	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6240.0	2687	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6240.0	544	111MCX	7402	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	8823.0	3515	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8823.0	545	311MCX	7452	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
SeuratProject	3768.0	2034	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3768.0	546	218MCX	7429	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
SeuratProject	2136.0	1220	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2136.0	547	111MCX	7402	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	13023.0	5129	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	13023.0	548	204MCX	7419	0	L5/6 NP	0.73	deep layer non-IT	Glutamatergic
SeuratProject	8799.0	3361	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8799.0	549	303MCX	7446	0	Astrocyte	0.89	Astrocyte	Non-neuron
SeuratProject	5079.0	2208	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5079.0	550	218MCX	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	11785.0	3482	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	11785.0	551	218MCX	7429	0	OPC	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	2566.0	1573	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2566.0	552	129MCX	7416	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	8825.0	4226	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	8825.0	553	217MCX	7428	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	2343.0	1362	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2343.0	554	322MCX	7455	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	10026.0	3743	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	10026.0	555	104MCX	7398	0	SST	0.61	MGE	GABAergic
SeuratProject	2509.0	1482	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2509.0	556	235MCX	7439	0	Astrocyte	0.66	Astrocyte	Non-neuron
SeuratProject	1034.0	795	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1034.0	557	120MCX	7410	0	Microglia	0.86	Microglia	Non-neuron
SeuratProject	3050.0	1567	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3050.0	558	311MCX	7452	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2586.0	1666	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2586.0	559	232MCX	7437	0	Astrocyte	0.52	Astrocyte	Non-neuron
SeuratProject	2664.0	1433	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2664.0	560	229MCX1	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	14890.0	4623	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	14890.0	561	304MCX	7447	0	PVALB	0.75	MGE	GABAergic
SeuratProject	3754.0	2155	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3754.0	562	126MCX	7413	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	32058.0	7594	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	32058.0	563	207MCX	7421	0	PVALB	0.53	MGE	GABAergic
SeuratProject	2717.0	1333	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2717.0	564	229MCX	7435	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3600.0	1918	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3600.0	565	239MCX	7442	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	6044.0	2651	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6044.0	566	216MCX	7427	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	5365.0	2513	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5365.0	567	214MCX1	7426	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	6158.0	2908	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6158.0	568	126MCX	7413	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	23402.0	7318	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23402.0	569	126MCX	7413	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
SeuratProject	1399.0	1036	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1399.0	570	118MCX	7409	0	Astrocyte	0.42	Astrocyte	Non-neuron
SeuratProject	18684.0	4991	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	18684.0	571	302MCX	7445	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
SeuratProject	2586.0	1629	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2586.0	572	116MCX	7407	0	Microglia	0.49	Microglia	Non-neuron
SeuratProject	2852.0	1593	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2852.0	573	304MCX	7447	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2649.0	1600	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2649.0	574	108MCX	7400	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	2208.0	1410	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2208.0	575	101MCX	7395	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	5145.0	2303	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5145.0	576	311MCX	7452	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2039.0	1435	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2039.0	577	214MCX	7425	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	2179.0	1232	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2179.0	578	232MCX	7437	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	52015.0	8955	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	52015.0	579	325MCX	7458	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	8707.0	3784	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8707.0	580	207MCX	7421	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
SeuratProject	1372.0	1015	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1372.0	581	129MCX	7416	0	Microglia	0.97	Microglia	Non-neuron
SeuratProject	18068.0	5831	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18068.0	582	216MCX	7427	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
SeuratProject	1052.0	803	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1052.0	583	101MCX	7395	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	2047.0	1257	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2047.0	584	130MCX	7417	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3664.0	1871	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3664.0	585	118MCX	7409	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	1796.0	1185	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1796.0	586	117MCX	7408	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	5196.0	2346	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	5196.0	587	128MCX	7415	0	SST	0.74	MGE	GABAergic
SeuratProject	2405.0	1507	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2405.0	588	115MCX	7406	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	5478.0	2689	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5478.0	589	113MCX	7404	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
SeuratProject	2988.0	1769	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2988.0	590	204MCX	7419	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	1274.0	958	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1274.0	591	206MCX	7420	0	Microglia	0.92	Microglia	Non-neuron
SeuratProject	13772.0	5245	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	13772.0	592	130MCX	7417	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
SeuratProject	1314.0	1014	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1314.0	593	103MCX	7397	0	Astrocyte	0.61	Astrocyte	Non-neuron
SeuratProject	1870.0	1376	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1870.0	594	114MCX	7405	0	Microglia	0.93	Microglia	Non-neuron
SeuratProject	8323.0	3432	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8323.0	595	118MCX	7409	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
SeuratProject	6357.0	2638	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6357.0	596	240MCX	7443	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	20128.0	5564	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	20128.0	597	240MCX	7443	0	SST	0.88	MGE	GABAergic
SeuratProject	965.0	702	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	965.0	598	113MCX	7404	0	Astrocyte	0.71	Astrocyte	Non-neuron
SeuratProject	1163.0	866	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1163.0	599	101MCX	7395	0	Astrocyte	0.69	Astrocyte	Non-neuron
SeuratProject	10276.0	4237	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10276.0	600	209MCX	7422	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
SeuratProject	6165.0	2802	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6165.0	601	309MCX	7451	0	Astrocyte	0.83	Astrocyte	Non-neuron
SeuratProject	2457.0	1560	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2457.0	602	114MCX	7405	0	Microglia	0.88	Microglia	Non-neuron
SeuratProject	5985.0	2390	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5985.0	603	112MCX	7403	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	1946.0	1277	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1946.0	604	101MCX	7395	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	2894.0	1597	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2894.0	605	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6112.0	2497	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6112.0	606	116MCX	7407	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	9943.0	4329	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9943.0	607	106MCX	7399	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
SeuratProject	4534.0	2260	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	4534.0	608	302MCX	7445	0	LAMP5	0.94	CGE	GABAergic
SeuratProject	4993.0	2343	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4993.0	609	301MCX	7444	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	3642.0	1805	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3642.0	610	325MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5018.0	2485	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	5018.0	611	120MCX	7410	0	SST	0.84	MGE	GABAergic
SeuratProject	35931.0	8277	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	35931.0	612	301MCX	7444	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
SeuratProject	7428.0	3160	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	7428.0	613	108MCX	7400	0	PVALB	0.72	MGE	GABAergic
SeuratProject	21851.0	6093	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21851.0	614	317MCX	7453	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
SeuratProject	2191.0	1360	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2191.0	615	324MCX	7457	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2719.0	1394	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2719.0	616	122MCX	7411	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2688.0	1697	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2688.0	617	114MCX	7405	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2250.0	1297	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2250.0	618	311MCX	7452	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	1942.0	1207	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1942.0	619	239MCX	7442	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
SeuratProject	42211.0	8940	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	42211.0	620	319MCX	7454	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
SeuratProject	1279.0	950	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1279.0	621	239MCX	7442	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
SeuratProject	7481.0	2991	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	7481.0	622	311MCX	7452	0	SST	0.56	MGE	GABAergic
SeuratProject	2022.0	1342	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2022.0	623	217MCX	7428	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
