orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	1456.0	989	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1456.0	541	324MCX	7458	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	5979.0	2922	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5979.0	542	214MCX	7425	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2871.0	1566	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2871.0	543	301MCX	7444	0	Astrocyte	0.8	Astrocyte	Non-neuron
SeuratProject	3368.0	1750	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3368.0	544	116MCX	7407	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	4464.0	2215	191113_FTLD_224_snRNA-E2	224MCX	224	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4464.0	545	224MCX	7431	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	10242.0	4001	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	10242.0	546	128MCX	7415	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
SeuratProject	3099.0	1603	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3099.0	547	232MCX	7437	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	13123.0	5210	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13123.0	548	209MCX	7422	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
SeuratProject	2758.0	1527	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2758.0	549	112MCX	7403	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	16844.0	5408	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	16844.0	550	103MCX	7397	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
SeuratProject	13131.0	5051	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13131.0	551	204MCX	7419	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
SeuratProject	2325.0	1309	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2325.0	552	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3183.0	1615	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3183.0	553	210MCX	7423	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	984.0	767	201025_FTLD_238_snRNA-C10	238MCX	238	FTLD	c9FTLD	Yes	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	984.0	554	238MCX	7441	0	OPC	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	12094.0	4029	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	12094.0	555	302MCX	7445	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
SeuratProject	3395.0	1826	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3395.0	556	214MCX	7425	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	3166.0	1912	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3166.0	557	126MCX	7413	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	24059.0	6525	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	24059.0	558	130MCX	7417	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
SeuratProject	2741.0	1554	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2741.0	559	104MCX	7398	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	1278.0	906	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1278.0	560	301MCX	7444	0	Microglia	0.83	Microglia	Non-neuron
SeuratProject	10961.0	4068	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10961.0	561	217MCX	7428	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
SeuratProject	11089.0	4097	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	11089.0	562	225MCX	7432	0	Astrocyte	0.94	Astrocyte	Non-neuron
SeuratProject	5212.0	2442	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5212.0	563	237MCX	7440	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	3579.0	1939	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3579.0	564	106MCX	7399	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	8986.0	3399	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8986.0	565	234MCX	7438	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	1333.0	936	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1333.0	566	232MCX	7437	0	Astrocyte	0.65	Astrocyte	Non-neuron
SeuratProject	23117.0	5917	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	23117.0	567	110MCX	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
SeuratProject	4514.0	2185	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4514.0	568	214MCX	7425	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	26724.0	6996	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	26724.0	569	106MCX	7399	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	23665.0	6431	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	23665.0	570	301MCX	7444	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	3845.0	2157	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3845.0	571	309MCX	7451	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	3006.0	1661	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3006.0	572	232MCX	7437	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	3027.0	1603	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3027.0	573	240MCX	7443	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2284.0	1395	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2284.0	574	118MCX	7409	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	3402.0	1879	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3402.0	575	126MCX	7413	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2504.0	1489	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2504.0	576	218MCX	7429	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	5027.0	2350	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5027.0	577	237MCX	7440	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	20017.0	5986	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20017.0	578	324MCX	7458	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
SeuratProject	3713.0	2125	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3713.0	579	214MCX	7425	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
SeuratProject	40328.0	8085	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	40328.0	580	232MCX	7437	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
SeuratProject	6234.0	2680	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6234.0	581	206MCX	7420	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1535.0	1170	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1535.0	582	115MCX	7406	0	Microglia	0.93	Microglia	Non-neuron
SeuratProject	4528.0	2088	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4528.0	583	237MCX	7440	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	27262.0	6441	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	27262.0	584	303MCX	7446	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
SeuratProject	2458.0	1477	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2458.0	585	127MCX	7414	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2038.0	1329	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2038.0	586	214MCX	7425	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	9262.0	4261	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.Basket_PVALB_MYBPC1	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	9262.0	587	217MCX	7428	0	PVALB	0.69	MGE	GABAergic
SeuratProject	7608.0	3279	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7608.0	588	234MCX	7438	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
SeuratProject	2724.0	1627	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2724.0	589	210MCX	7423	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2926.0	1705	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2926.0	590	240MCX	7443	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	5538.0	2468	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5538.0	591	311MCX	7452	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	5473.0	2508	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5473.0	592	228MCX	7434	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	3551.0	1987	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3551.0	593	328MCX	7460	0	Astrocyte	0.96	Astrocyte	Non-neuron
SeuratProject	17943.0	6254	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17943.0	594	209MCX	7422	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
SeuratProject	8165.0	3358	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	8165.0	595	309MCX	7451	0	PVALB	0.9	MGE	GABAergic
SeuratProject	8814.0	3435	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	8814.0	596	114MCX	7405	0	SST	0.8	MGE	GABAergic
SeuratProject	6722.0	2801	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6722.0	597	216MCX	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	16837.0	5795	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16837.0	598	209MCX	7422	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	18461.0	5653	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18461.0	599	103MCX	7397	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	3688.0	2026	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3688.0	600	214MCX	7425	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	7923.0	3348	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7923.0	601	237MCX	7440	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
SeuratProject	12620.0	4201	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	12620.0	602	302MCX	7445	0	Astrocyte	0.88	Astrocyte	Non-neuron
SeuratProject	15496.0	5401	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15496.0	603	117MCX	7408	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
SeuratProject	5340.0	2592	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5340.0	604	214MCX	7425	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	3532.0	1850	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3532.0	605	229MCX1	7436	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
SeuratProject	3126.0	1854	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3126.0	606	211MCX	7424	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	2370.0	1445	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2370.0	607	117MCX	7408	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	16212.0	5457	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	16212.0	608	127MCX	7414	0	L5/6 NP	1.0	deep layer non-IT	Glutamatergic
SeuratProject	18280.0	5574	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	18280.0	609	228MCX	7434	0	LAMP5	0.89	CGE	GABAergic
SeuratProject	11314.0	3907	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	11314.0	610	101MCX	7395	0	L6b	0.69	deep layer non-IT	Glutamatergic
SeuratProject	4761.0	2399	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	4761.0	611	319MCX	7455	0	Microglia	0.94	Microglia	Non-neuron
SeuratProject	4000.0	1725	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4000.0	612	218MCX	7429	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	11106.0	3926	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	11106.0	613	124MCX	7412	0	LAMP5	0.91	CGE	GABAergic
SeuratProject	2459.0	1535	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2459.0	614	214MCX	7425	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	3105.0	1730	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3105.0	615	240MCX	7443	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	3510.0	1821	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3510.0	616	111MCX	7402	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	1409.0	1045	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1409.0	617	120MCX	7410	0	Microglia	0.92	Microglia	Non-neuron
SeuratProject	6491.0	2784	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6491.0	618	301MCX	7444	0	Astrocyte	0.61	Astrocyte	Non-neuron
SeuratProject	4767.0	2548	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4767.0	619	214MCX	7425	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3345.0	1923	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3345.0	620	120MCX	7410	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
SeuratProject	2004.0	1317	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2004.0	621	209MCX	7422	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	9826.0	3961	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	9826.0	622	317MCX	7453	0	SST	0.87	MGE	GABAergic
