orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	2492.0	1737	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2492.0	312	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	10688.0	4658	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10688.0	313	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	5751.0	2992	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5751.0	314	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
70	4336.0	2609	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4336.0	315	7415	0	Oligodendrocyte	0.25	Oligodendrocyte lineage	Non-neuron
35	371.0	335	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371.0	316	7401	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
35	1396.0	966	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1396.0	317	7401	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	1439.0	1087	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1439.0	318	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	4362.0	2390	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4362.0	319	7401	0	L5/6 NP	0.98	deep layer non-IT	Glutamatergic
35	2753.0	1747	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2753.0	320	7401	0	L5 ET	0.24	deep layer non-IT	Glutamatergic
35	2734.0	1867	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2734.0	321	7401	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
35	2589.0	1823	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2589.0	322	7401	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	1530.0	1146	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1530.0	323	7401	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
35	1456.0	1088	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1456.0	324	7401	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
36	1755.0	1197	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1755.0	325	7402	0	SST	0.82	MGE	GABAergic
35	2004.0	1356	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2004.0	326	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
36	1746.0	1366	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1746.0	327	7402	0	LAMP5	0.28	CGE	GABAergic
0	1436.0	1046	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	1436.0	328	7395	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	3843.0	2239	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3843.0	329	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
70	439.0	368	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	439.0	330	7415	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
35	8664.0	3846	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8664.0	331	7401	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
36	2788.0	1706	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2788.0	332	7402	0	LAMP5	0.75	CGE	GABAergic
35	2830.0	1717	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2830.0	333	7401	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
36	3509.0	2230	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3509.0	334	7402	0	VIP	0.56	CGE	GABAergic
35	492.0	427	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	492.0	335	7401	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
36	4172.0	2506	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4172.0	336	7402	0	SNCG	0.35	CGE	GABAergic
35	3195.0	1881	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3195.0	337	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
36	1482.0	1046	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1482.0	338	7402	0	VIP	0.67	CGE	GABAergic
35	4311.0	2726	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4311.0	339	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	3107.0	1888	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3107.0	340	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
70	538.0	397	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	538.0	341	7415	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
35	2229.0	1491	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229.0	342	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	346.0	319	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346.0	343	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	2356.0	1580	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2356.0	344	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	368.0	321	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	368.0	345	7395	0	Astrocyte	0.67	Astrocyte	Non-neuron
36	3521.0	2173	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3521.0	346	7402	0	PVALB	0.31	MGE	GABAergic
70	6129.0	3090	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6129.0	347	7415	0	PVALB	0.46	MGE	GABAergic
61	454.0	375	Micro/Macro	batch_61	Microglia	Microglia	Non-neuron	454.0	348	7410	0	Microglia	0.74	Microglia	Non-neuron
70	1983.0	1399	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1983.0	349	7415	0	SST	0.27	MGE	GABAergic
35	4494.0	2405	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4494.0	350	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
70	487.0	410	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	487.0	351	7415	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
35	3118.0	1955	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3118.0	352	7401	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
36	3707.0	2368	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3707.0	353	7402	0	LAMP5	0.83	CGE	GABAergic
35	12046.0	4542	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12046.0	354	7401	0	L5 ET	0.36	deep layer non-IT	Glutamatergic
35	4834.0	2792	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4834.0	355	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
35	6423.0	3383	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6423.0	356	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
36	2404.0	1622	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2404.0	357	7402	0	PVALB	0.55	MGE	GABAergic
36	9956.0	4721	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	9956.0	358	7402	0	PVALB	0.47	MGE	GABAergic
35	498.0	444	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	498.0	359	7401	0	L2/3-6 IT	0.2	L2/3-6 IT	Glutamatergic
35	365.0	325	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	365.0	360	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
35	4799.0	2348	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4799.0	361	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	469.0	423	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	469.0	362	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
71	554.0	488	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	554.0	363	7416	0	VIP	0.22	CGE	GABAergic
70	1906.0	1301	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1906.0	364	7415	0	SST	0.58	MGE	GABAergic
35	2731.0	1905	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2731.0	365	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
71	1501.0	1054	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1501.0	366	7416	0	OPC	0.46	Oligodendrocyte lineage	Non-neuron
35	399.0	363	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	399.0	367	7401	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
35	1436.0	1027	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1436.0	368	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	8078.0	3830	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8078.0	369	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	5208.0	3186	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5208.0	370	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	1837.0	1326	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1837.0	371	7401	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
70	396.0	329	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	396.0	372	7415	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
35	1946.0	1391	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1946.0	373	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	1914.0	1461	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1914.0	374	7401	0	L2/3-6 IT	0.86	L2/3-6 IT	Glutamatergic
35	1751.0	1212	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1751.0	375	7401	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
35	2206.0	1462	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2206.0	376	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
36	4223.0	2469	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4223.0	377	7402	0	PVALB	0.67	MGE	GABAergic
71	483.0	418	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	483.0	378	7416	0	VIP	0.2	CGE	GABAergic
70	1395.0	1043	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1395.0	379	7415	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
35	2106.0	1315	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2106.0	380	7401	0	L6b	0.63	deep layer non-IT	Glutamatergic
35	10506.0	4342	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10506.0	381	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
71	1382.0	1019	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1382.0	382	7416	0	OPC	0.83	Oligodendrocyte lineage	Non-neuron
35	3361.0	1964	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3361.0	383	7401	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
53	362.0	314	Micro/Macro	batch_53	Microglia	Microglia	Non-neuron	362.0	384	7407	0	Microglia	0.74	Microglia	Non-neuron
36	2448.0	1498	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2448.0	385	7402	0	SST	0.27	MGE	GABAergic
35	491.0	425	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	491.0	386	7401	0	VIP	0.32	CGE	GABAergic
36	3993.0	2410	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3993.0	387	7402	0	PVALB	0.84	MGE	GABAergic
35	6926.0	3583	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6926.0	388	7401	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	4205.0	2315	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4205.0	389	7401	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
36	3089.0	2116	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3089.0	390	7402	0	VIP	0.59	CGE	GABAergic
35	1536.0	1100	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1536.0	391	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
36	1883.0	1403	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1883.0	392	7402	0	VIP	0.58	CGE	GABAergic
35	14305.0	5782	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14305.0	393	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	3515.0	2047	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3515.0	394	7401	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	1790.0	1299	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1790.0	395	7401	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
36	1834.0	1330	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1834.0	396	7402	0	SST	0.49	MGE	GABAergic
35	14300.0	5151	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14300.0	397	7401	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
35	2315.0	1600	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2315.0	398	7401	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
36	1540.0	1065	Inhib_4_SST	batch_36	SST	MGE	GABAergic	1540.0	399	7402	0	SST	0.71	MGE	GABAergic
70	515.0	433	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515.0	400	7415	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
36	12810.0	5067	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	12810.0	401	7402	0	PVALB	0.72	MGE	GABAergic
70	348.0	313	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	348.0	402	7415	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
36	1870.0	1398	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1870.0	403	7402	0	LAMP5	0.55	CGE	GABAergic
35	2166.0	1391	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2166.0	404	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	4097.0	2131	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4097.0	405	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	5929.0	3004	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5929.0	406	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	2423.0	1627	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2423.0	407	7395	0	Oligodendrocyte	0.25	Oligodendrocyte lineage	Non-neuron
35	15550.0	5842	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15550.0	408	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	364.0	325	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	364.0	409	7395	0	Astrocyte	0.51	Astrocyte	Non-neuron
36	4273.0	2462	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4273.0	410	7402	0	SNCG	0.47	CGE	GABAergic
35	7369.0	3300	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7369.0	411	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	509.0	451	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	509.0	412	7401	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	3922.0	2486	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3922.0	413	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	14530.0	5561	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14530.0	414	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	1771.0	1306	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1771.0	415	7401	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
35	396.0	348	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	396.0	416	7401	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
36	4112.0	2565	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4112.0	417	7402	0	PVALB	0.32	MGE	GABAergic
35	2074.0	1309	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2074.0	418	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	574.0	493	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	574.0	419	7401	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	3562.0	2225	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3562.0	420	7395	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
35	11664.0	4414	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	11664.0	421	7401	0	L6b	0.61	deep layer non-IT	Glutamatergic
35	6268.0	2837	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	6268.0	422	7401	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
36	1864.0	1387	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1864.0	423	7402	0	SST	0.57	MGE	GABAergic
70	519.0	406	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519.0	424	7415	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
35	2507.0	1816	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2507.0	425	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	486.0	411	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	486.0	426	7401	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
35	2122.0	1369	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2122.0	427	7401	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
36	376.0	299	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	376.0	428	7402	0	VIP	0.53	CGE	GABAergic
35	477.0	421	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	477.0	429	7401	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	2088.0	1375	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2088.0	430	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	5908.0	2978	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5908.0	431	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	5818.0	2966	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5818.0	432	7401	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
36	2249.0	1529	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2249.0	433	7402	0	SST	0.78	MGE	GABAergic
36	5535.0	3336	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5535.0	434	7402	0	PVALB	0.66	MGE	GABAergic
0	515.0	432	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	515.0	435	7395	0	Astrocyte	0.75	Astrocyte	Non-neuron
35	528.0	434	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	528.0	436	7401	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	9361.0	4045	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9361.0	437	7401	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
35	12174.0	4580	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12174.0	438	7401	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
35	8200.0	3949	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8200.0	439	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
0	2701.0	1803	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2701.0	440	7395	0	Astrocyte	0.57	Astrocyte	Non-neuron
36	2864.0	1892	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2864.0	441	7402	0	VIP	0.43	CGE	GABAergic
36	1535.0	1188	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1535.0	442	7402	0	PVALB	0.31	MGE	GABAergic
0	2365.0	1671	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	2365.0	443	7395	0	Astrocyte	0.41	Astrocyte	Non-neuron
36	4458.0	2581	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4458.0	444	7402	0	PVALB	0.5	MGE	GABAergic
70	497.0	398	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	497.0	445	7415	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
70	435.0	353	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	435.0	446	7415	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
35	2172.0	1420	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2172.0	447	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	1680.0	1254	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1680.0	448	7401	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	3415.0	2021	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3415.0	449	7401	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
36	7141.0	3791	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	7141.0	450	7402	0	PVALB	0.41	MGE	GABAergic
35	2212.0	1527	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2212.0	451	7401	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
35	4019.0	2199	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4019.0	452	7401	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	6135.0	3076	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6135.0	453	7401	0	L6 CT	0.74	deep layer non-IT	Glutamatergic
35	6144.0	3386	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6144.0	454	7401	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	1980.0	1396	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1980.0	455	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
36	2845.0	1928	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2845.0	456	7402	0	LAMP5	0.59	CGE	GABAergic
36	536.0	448	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	536.0	457	7402	0	VIP	0.4	CGE	GABAergic
35	1588.0	1221	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1588.0	458	7401	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	447.0	394	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	447.0	459	7395	0	Astrocyte	0.92	Astrocyte	Non-neuron
35	405.0	352	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405.0	460	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
36	1583.0	1095	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1583.0	461	7402	0	SNCG	0.33	CGE	GABAergic
35	2929.0	1792	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2929.0	462	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	418.0	355	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	418.0	463	7401	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
35	12749.0	4706	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12749.0	464	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	10063.0	3972	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10063.0	465	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
35	14977.0	5295	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	14977.0	466	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	3984.0	2710	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	3984.0	467	7395	0	Chandelier	0.15	MGE	GABAergic
35	476.0	401	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	476.0	468	7401	0	SST	0.42	MGE	GABAergic
