orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	504.0	429	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	504.0	312	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	1878.0	1370	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1878.0	313	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	6345.0	2988	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6345.0	314	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	1795.0	1194	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1795.0	315	7395	0	Astrocyte	0.96	Astrocyte	Non-neuron
35	2357.0	1636	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2357.0	316	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
36	5578.0	3063	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	5578.0	317	7403	0	LAMP5	0.53	CGE	GABAergic
35	468.0	407	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	468.0	318	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
36	4559.0	2688	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4559.0	319	7403	0	CGE	0.45	CGE	GABAergic
36	3979.0	2393	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3979.0	320	7403	0	LAMP5	0.86	CGE	GABAergic
69	573.0	469	Mix_2	batch_69	unknown	unknown	unknown	573.0	321	7418	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	5627.0	2913	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5627.0	322	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
36	2565.0	1730	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2565.0	323	7403	0	SST	0.83	MGE	GABAergic
71	1402.0	1106	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1402.0	324	7421	0	OPC	0.72	Oligodendrocyte lineage	Non-neuron
35	3914.0	2319	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3914.0	325	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
69	408.0	360	Mix_2	batch_69	unknown	unknown	unknown	408.0	326	7418	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	4964.0	2653	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4964.0	327	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	442.0	357	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	442.0	328	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
69	404.0	379	Mix_2	batch_69	unknown	unknown	unknown	404.0	329	7418	0	Oligodendrocyte	0.15	Oligodendrocyte lineage	Non-neuron
35	3259.0	2147	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3259.0	330	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	3270.0	1885	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3270.0	331	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
36	2828.0	1615	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2828.0	332	7403	0	PVALB	0.68	MGE	GABAergic
69	381.0	350	Mix_2	batch_69	unknown	unknown	unknown	381.0	333	7418	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	1992.0	1521	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1992.0	334	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
35	1846.0	1397	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1846.0	335	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	4617.0	2572	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4617.0	336	7402	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
69	541.0	480	Mix_4	batch_69	unknown	unknown	unknown	541.0	337	7418	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	4638.0	2449	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4638.0	338	7402	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	375.0	344	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	375.0	339	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	523.0	482	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	523.0	340	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	9383.0	4220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9383.0	341	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	3864.0	2116	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3864.0	342	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	1575.0	1152	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1575.0	343	7395	0	Astrocyte	0.8	Astrocyte	Non-neuron
69	363.0	320	Mix_2	batch_69	unknown	unknown	unknown	363.0	344	7418	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
36	1445.0	1094	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1445.0	345	7403	0	SNCG	0.4	CGE	GABAergic
36	5638.0	2828	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5638.0	346	7403	0	PVALB	0.82	MGE	GABAergic
69	487.0	392	Mix_5	batch_69	unknown	unknown	unknown	487.0	347	7418	0	SST	0.37	MGE	GABAergic
35	9012.0	4151	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9012.0	348	7402	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
0	542.0	460	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	542.0	349	7395	0	Astrocyte	0.6	Astrocyte	Non-neuron
70	406.0	355	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	406.0	350	7420	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
69	436.0	368	Mix_5	batch_69	unknown	unknown	unknown	436.0	351	7418	0	SST	0.28	MGE	GABAergic
35	358.0	311	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	358.0	352	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	4580.0	2686	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4580.0	353	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
36	1534.0	1159	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1534.0	354	7403	0	SST	0.56	MGE	GABAergic
35	2777.0	1896	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2777.0	355	7402	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
35	4751.0	2720	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4751.0	356	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
36	2625.0	1549	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2625.0	357	7403	0	SST	0.86	MGE	GABAergic
70	516.0	446	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	516.0	358	7420	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
35	501.0	450	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501.0	359	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
71	5200.0	3133	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5200.0	360	7421	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
71	1707.0	1110	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1707.0	361	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	2356.0	1504	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2356.0	362	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
35	3942.0	2276	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3942.0	363	7402	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
35	6284.0	3046	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6284.0	364	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
36	1489.0	1030	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1489.0	365	7403	0	LAMP5	0.4	CGE	GABAergic
35	5894.0	3410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5894.0	366	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
70	470.0	399	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470.0	367	7420	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
35	2364.0	1628	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2364.0	368	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
69	2371.0	1542	Mix_4	batch_69	unknown	unknown	unknown	2371.0	369	7418	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	3415.0	1854	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3415.0	370	7402	0	L6 CT	0.87	deep layer non-IT	Glutamatergic
36	3125.0	1711	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3125.0	371	7403	0	PVALB	0.78	MGE	GABAergic
35	2156.0	1532	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2156.0	372	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
35	9547.0	4063	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9547.0	373	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
69	13766.0	5255	Mix_5	batch_69	unknown	unknown	unknown	13766.0	374	7418	0	L5 ET	0.41	deep layer non-IT	Glutamatergic
35	3027.0	1804	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3027.0	375	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	501.0	444	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501.0	376	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	8243.0	4134	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8243.0	377	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
69	561.0	474	Mix_3	batch_69	unknown	unknown	unknown	561.0	378	7418	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	6452.0	3194	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6452.0	379	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
70	468.0	411	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	468.0	380	7420	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
36	2400.0	1753	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2400.0	381	7403	0	SST	0.25	MGE	GABAergic
69	2239.0	1378	Mix_4	batch_69	unknown	unknown	unknown	2239.0	382	7418	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
35	388.0	348	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	388.0	383	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
70	448.0	380	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	448.0	384	7420	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
36	4239.0	2294	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4239.0	385	7403	0	SST	0.6	MGE	GABAergic
70	492.0	371	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	492.0	386	7420	0	Oligodendrocyte	0.46	Oligodendrocyte lineage	Non-neuron
35	6099.0	2935	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6099.0	387	7402	0	L2/3-6 IT	0.87	L2/3-6 IT	Glutamatergic
0	368.0	322	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	368.0	388	7395	0	Astrocyte	0.46	Astrocyte	Non-neuron
35	412.0	373	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	412.0	389	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
70	500.0	398	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	500.0	390	7420	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
71	486.0	391	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	486.0	391	7421	0	OPC	0.56	Oligodendrocyte lineage	Non-neuron
35	501.0	455	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501.0	392	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
36	1538.0	1114	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1538.0	393	7403	0	SST	0.71	MGE	GABAergic
69	9218.0	3948	Mix_5	batch_69	unknown	unknown	unknown	9218.0	394	7418	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	15241.0	5724	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15241.0	395	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	353.0	321	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	353.0	396	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
70	469.0	388	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	469.0	397	7420	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
35	429.0	392	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	429.0	398	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	3838.0	2130	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3838.0	399	7402	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	4741.0	2680	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4741.0	400	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
36	3430.0	1944	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3430.0	401	7403	0	PVALB	0.87	MGE	GABAergic
0	2411.0	1656	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	2411.0	402	7395	0	Astrocyte	0.75	Astrocyte	Non-neuron
35	2917.0	1745	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2917.0	403	7402	0	L6b	0.56	deep layer non-IT	Glutamatergic
35	13280.0	5706	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13280.0	404	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	451.0	402	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	451.0	405	7402	0	Microglia	0.17	Microglia	Non-neuron
35	3371.0	1997	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3371.0	406	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	2764.0	1889	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2764.0	407	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	342.0	312	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	342.0	408	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
70	498.0	432	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	498.0	409	7420	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
36	3115.0	1982	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3115.0	410	7403	0	SST	0.27	MGE	GABAergic
35	2765.0	1922	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2765.0	411	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
69	517.0	436	Mix_4	batch_69	unknown	unknown	unknown	517.0	412	7418	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
36	2321.0	1470	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2321.0	413	7403	0	SST	0.87	MGE	GABAergic
36	3758.0	2073	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3758.0	414	7403	0	CGE	0.51	CGE	GABAergic
0	496.0	423	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	496.0	415	7395	0	Astrocyte	0.59	Astrocyte	Non-neuron
0	1448.0	962	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1448.0	416	7395	0	Astrocyte	0.73	Astrocyte	Non-neuron
36	4050.0	2583	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4050.0	417	7403	0	L2/3-6 IT	0.2	L2/3-6 IT	Glutamatergic
35	3815.0	2199	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3815.0	418	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
36	1428.0	1043	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1428.0	419	7403	0	SNCG	0.29	CGE	GABAergic
69	411.0	371	Mix_2	batch_69	unknown	unknown	unknown	411.0	420	7418	0	Oligodendrocyte	0.16	Oligodendrocyte lineage	Non-neuron
35	447.0	392	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	447.0	421	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
70	350.0	315	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	350.0	422	7420	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
69	1530.0	1208	Mix_1	batch_69	unknown	unknown	unknown	1530.0	423	7418	0	Endothelial	0.17	Vascular	Non-neuron
36	3418.0	2042	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3418.0	424	7403	0	PVALB	0.87	MGE	GABAergic
70	568.0	464	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568.0	425	7420	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
35	3730.0	2303	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3730.0	426	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
70	2184.0	1486	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2184.0	427	7420	0	Oligodendrocyte	0.29	Oligodendrocyte lineage	Non-neuron
70	555.0	452	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	555.0	428	7420	0	Oligodendrocyte	0.45	Oligodendrocyte lineage	Non-neuron
70	2618.0	1991	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2618.0	429	7420	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
35	1774.0	1191	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1774.0	430	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
71	1372.0	1011	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1372.0	431	7421	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
36	2792.0	1766	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2792.0	432	7403	0	LAMP5	0.52	CGE	GABAergic
35	2412.0	1732	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2412.0	433	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
71	409.0	364	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	409.0	434	7421	0	Oligodendrocyte	0.16	Oligodendrocyte lineage	Non-neuron
36	1933.0	1345	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1933.0	435	7403	0	LAMP5	0.52	CGE	GABAergic
35	8736.0	3853	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8736.0	436	7402	0	L6b	0.54	deep layer non-IT	Glutamatergic
35	4516.0	2399	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4516.0	437	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	4847.0	2895	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4847.0	438	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	1974.0	1337	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1974.0	439	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	4472.0	2431	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4472.0	440	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	2617.0	1815	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2617.0	441	7402	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	9545.0	4136	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9545.0	442	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	2651.0	1895	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2651.0	443	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	3556.0	2083	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3556.0	444	7402	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
36	4678.0	2906	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4678.0	445	7403	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
35	527.0	472	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	527.0	446	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	379.0	334	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	379.0	447	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
36	6465.0	3572	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6465.0	448	7403	0	PVALB	0.53	MGE	GABAergic
70	1444.0	961	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1444.0	449	7420	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
35	2670.0	1715	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2670.0	450	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
69	4375.0	2390	Mix_5	batch_69	unknown	unknown	unknown	4375.0	451	7418	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
69	443.0	395	Mix_2	batch_69	unknown	unknown	unknown	443.0	452	7418	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	2086.0	1436	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2086.0	453	7402	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
36	2108.0	1359	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2108.0	454	7403	0	LAMP5	0.69	CGE	GABAergic
35	3198.0	2027	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3198.0	455	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
69	405.0	334	Mix_5	batch_69	unknown	unknown	unknown	405.0	456	7418	0	VIP	0.32	CGE	GABAergic
35	4019.0	2095	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4019.0	457	7402	0	L6b	0.65	deep layer non-IT	Glutamatergic
55	3464.0	2133	Micro/Macro	batch_55	Microglia	Microglia	Non-neuron	3464.0	458	7412	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
35	7691.0	3586	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	7691.0	459	7402	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	9893.0	4419	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9893.0	460	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
36	4039.0	2017	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4039.0	461	7403	0	PVALB	0.85	MGE	GABAergic
36	1922.0	1459	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1922.0	462	7403	0	SST	0.45	MGE	GABAergic
35	1762.0	1121	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1762.0	463	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
46	399.0	346	Micro/Macro	batch_46	Microglia	Microglia	Non-neuron	399.0	464	7409	0	Microglia	0.86	Microglia	Non-neuron
0	1921.0	1271	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1921.0	465	7395	0	Astrocyte	0.68	Astrocyte	Non-neuron
36	4826.0	2885	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4826.0	466	7403	0	SST	0.31	MGE	GABAergic
70	417.0	338	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	417.0	467	7420	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
36	1659.0	1168	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1659.0	468	7403	0	VIP	0.77	CGE	GABAergic
35	14559.0	5173	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14559.0	469	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	566.0	482	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	566.0	470	7402	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
35	8194.0	3934	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8194.0	471	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
