orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
36	442	235	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1746	327	7402	0	LAMP5	1.0	CGE	GABAergic
0	450	194	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	1436	328	7395	0	Astrocyte	0.879159467283308	Astrocyte	Non-neuron
35	1229	388	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3843	329	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	129	83	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	439	330	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2893	602	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8664	331	7401	0	L2/3-6 IT	0.953751350620767	L2/3-6 IT	Glutamatergic
36	993	322	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2788	332	7402	0	LAMP5	0.945845726397667	CGE	GABAergic
35	868	281	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2830	333	7401	0	L2/3-6 IT	0.950141487734571	L2/3-6 IT	Glutamatergic
36	1118	376	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3509	334	7402	0	VIP	1.0	CGE	GABAergic
35	109	87	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	492	335	7401	0	L6 CT	0.763020040481428	deep layer non-IT	Glutamatergic
36	1230	419	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4172	336	7402	0	SNCG	0.510903537547823	CGE	GABAergic
35	1065	328	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3195	337	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	462	181	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1482	338	7402	0	VIP	0.554565653981331	CGE	GABAergic
35	1114	476	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4311	339	7401	0	L2/3-6 IT	0.96658003732348	L2/3-6 IT	Glutamatergic
35	986	307	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3107	340	7401	0	L2/3-6 IT	0.967543508793316	L2/3-6 IT	Glutamatergic
70	189	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	538	341	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	653	262	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	342	7401	0	L2/3-6 IT	0.910244501914308	L2/3-6 IT	Glutamatergic
35	67	57	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346	343	7401	0	L6 CT	0.610758727227752	deep layer non-IT	Glutamatergic
35	657	284	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2356	344	7401	0	L2/3-6 IT	0.722544109542735	L2/3-6 IT	Glutamatergic
0	99	63	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	368	345	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1110	359	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3521	346	7402	0	PVALB	1.0	MGE	GABAergic
70	2160	510	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6129	347	7415	0	PVALB	0.953714311977386	MGE	GABAergic
61	131	74	Micro/Macro	batch_61	Microglia	Microglia	Non-neuron	454	348	7410	0	Microglia	0.833051626473675	Microglia	Non-neuron
70	627	270	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1983	349	7415	0	PVALB	0.773556541846451	MGE	GABAergic
35	1477	435	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4494	350	7401	0	L2/3-6 IT	0.929947777639802	L2/3-6 IT	Glutamatergic
70	126	87	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	487	351	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	984	346	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3118	352	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1030	393	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3707	353	7402	0	LAMP5	1.0	CGE	GABAergic
35	4453	706	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12046	354	7401	0	L2/3-6 IT	0.626902820757825	L2/3-6 IT	Glutamatergic
35	1457	463	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4834	355	7401	0	L2/3-6 IT	0.983352492894931	L2/3-6 IT	Glutamatergic
35	1901	537	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6423	356	7401	0	L2/3-6 IT	0.972419884324194	L2/3-6 IT	Glutamatergic
36	723	274	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2404	357	7402	0	PVALB	1.0	MGE	GABAergic
36	2382	690	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	9956	358	7402	0	PVALB	1.0	MGE	GABAergic
35	95	80	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	498	359	7401	0	L6 CT	0.797241422586427	deep layer non-IT	Glutamatergic
35	81	64	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	365	360	7401	0	L6 CT	0.796445659492951	deep layer non-IT	Glutamatergic
35	1850	410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4799	361	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	71	61	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	469	362	7401	0	L6 CT	0.75579959012487	deep layer non-IT	Glutamatergic
71	135	102	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	554	363	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	653	253	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1906	364	7415	0	SST	1.0	MGE	GABAergic
35	697	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2731	365	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	496	240	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1501	366	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	96	77	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	399	367	7401	0	L6 CT	0.564973434873977	deep layer non-IT	Glutamatergic
35	462	214	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1436	368	7401	0	L2/3-6 IT	0.991880905022156	L2/3-6 IT	Glutamatergic
35	2493	586	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8078	369	7401	0	L2/3-6 IT	0.84662273990375	L2/3-6 IT	Glutamatergic
35	1268	515	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5208	370	7401	0	L2/3-6 IT	0.94496438754966	L2/3-6 IT	Glutamatergic
35	481	236	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1837	371	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	111	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	396	372	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	547	249	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1946	373	7401	0	L2/3-6 IT	0.707768020206794	L2/3-6 IT	Glutamatergic
35	473	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1914	374	7401	0	L2/3-6 IT	0.917187844598654	L2/3-6 IT	Glutamatergic
35	562	251	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1751	375	7401	0	L2/3-6 IT	0.927077397243352	L2/3-6 IT	Glutamatergic
35	675	260	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2206	376	7401	0	L2/3-6 IT	0.984024413331574	L2/3-6 IT	Glutamatergic
36	1259	395	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4223	377	7402	0	PVALB	1.0	MGE	GABAergic
71	123	87	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	483	378	7416	0	L5 ET	0.370943202659544	deep layer non-IT	Glutamatergic
70	350	196	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1395	379	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	705	254	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2106	380	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	3852	650	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10506	381	7401	0	L2/3-6 IT	0.714776125322824	L2/3-6 IT	Glutamatergic
71	451	237	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1382	382	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	718	290	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3361	383	7401	0	L2/3-6 IT	0.965129433750944	L2/3-6 IT	Glutamatergic
53	84	51	Micro/Macro	batch_53	Microglia	Microglia	Non-neuron	362	384	7407	0	Microglia	0.834544630137049	Microglia	Non-neuron
36	928	304	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2448	385	7402	0	SST	1.0	MGE	GABAergic
35	122	74	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	491	386	7401	0	L6 CT	0.381999186794926	deep layer non-IT	Glutamatergic
36	1251	374	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3993	387	7402	0	PVALB	1.0	MGE	GABAergic
35	1971	563	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6926	388	7401	0	L5 ET	0.537318165245659	deep layer non-IT	Glutamatergic
35	1397	411	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4205	389	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	825	366	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3089	390	7402	0	VIP	0.976785888812902	CGE	GABAergic
35	466	207	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1536	391	7401	0	L2/3-6 IT	0.683698055906009	L2/3-6 IT	Glutamatergic
36	518	242	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1883	392	7402	0	VIP	0.863295116389371	CGE	GABAergic
35	3318	783	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14305	393	7401	0	L5 ET	0.639466212277429	deep layer non-IT	Glutamatergic
35	1147	362	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3515	394	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	469	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1790	395	7401	0	L2/3-6 IT	0.948648303791812	L2/3-6 IT	Glutamatergic
36	553	252	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1834	396	7402	0	PVALB	1.0	MGE	GABAergic
35	5154	789	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14300	397	7401	0	L5 ET	0.888461778175141	deep layer non-IT	Glutamatergic
35	630	280	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2315	398	7401	0	L2/3-6 IT	0.837339399936169	L2/3-6 IT	Glutamatergic
36	524	219	Inhib_4_SST	batch_36	SST	MGE	GABAergic	1540	399	7402	0	SST	1.0	MGE	GABAergic
70	152	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515	400	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	3349	722	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	12810	401	7402	0	PVALB	1.0	MGE	GABAergic
70	87	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	348	402	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	555	285	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1870	403	7402	0	LAMP5	1.0	CGE	GABAergic
35	748	291	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2166	404	7401	0	L2/3-6 IT	0.993402183866303	L2/3-6 IT	Glutamatergic
35	1449	363	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4097	405	7401	0	L2/3-6 IT	0.87215272349573	L2/3-6 IT	Glutamatergic
35	1949	473	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5929	406	7401	0	L2/3-6 IT	0.913092374677469	L2/3-6 IT	Glutamatergic
0	727	299	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2423	407	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	3870	826	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15550	408	7401	0	L5 ET	0.584179134857499	deep layer non-IT	Glutamatergic
0	88	60	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	364	409	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1344	423	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4273	410	7402	0	SNCG	0.877539008584373	CGE	GABAergic
35	2831	508	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7369	411	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	104	79	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	509	412	7401	0	Oligodendrocyte	0.375844394385364	Oligodendrocyte lineage	Non-neuron
35	1005	394	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3922	413	7401	0	L2/3-6 IT	0.994430565489511	L2/3-6 IT	Glutamatergic
35	3597	749	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14530	414	7401	0	L2/3-6 IT	0.934577636515009	L2/3-6 IT	Glutamatergic
35	368	219	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1771	415	7401	0	SST	0.708101170833906	MGE	GABAergic
35	89	69	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	396	416	7401	0	L6 CT	0.579173209350381	deep layer non-IT	Glutamatergic
36	1128	379	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4112	417	7402	0	PVALB	1.0	MGE	GABAergic
35	745	240	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2074	418	7401	0	L2/3-6 IT	0.976222214104904	L2/3-6 IT	Glutamatergic
35	109	89	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	574	419	7401	0	L6 CT	0.677166727831476	deep layer non-IT	Glutamatergic
0	1043	406	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3562	420	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	4003	677	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	11664	421	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	2520	448	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	6268	422	7401	0	L2/3-6 IT	0.957605891408863	L2/3-6 IT	Glutamatergic
36	511	248	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1864	423	7402	0	SST	1.0	MGE	GABAergic
70	166	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519	424	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	599	304	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2507	425	7401	0	L2/3-6 IT	0.942676809004911	L2/3-6 IT	Glutamatergic
35	108	74	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	486	426	7401	0	L6 CT	0.736792397940308	deep layer non-IT	Glutamatergic
35	692	259	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2122	427	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	131	75	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	376	428	7402	0	VIP	0.66879266495364	CGE	GABAergic
35	90	70	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	477	429	7401	0	L6 CT	0.786968713453836	deep layer non-IT	Glutamatergic
35	682	247	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2088	430	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2013	488	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5908	431	7401	0	L2/3-6 IT	0.989943660509184	L2/3-6 IT	Glutamatergic
35	1924	483	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5818	432	7401	0	L2/3-6 IT	0.92853130792572	L2/3-6 IT	Glutamatergic
36	706	276	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2249	433	7402	0	SST	1.0	MGE	GABAergic
36	1366	517	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5535	434	7402	0	PVALB	1.0	MGE	GABAergic
0	137	81	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	515	435	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	159	98	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	528	436	7401	0	L6 CT	0.820284587197559	deep layer non-IT	Glutamatergic
35	3227	630	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9361	437	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4087	663	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12174	438	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2304	589	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8200	439	7401	0	L2/3-6 IT	0.773191343973816	L2/3-6 IT	Glutamatergic
0	762	325	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2701	440	7395	0	Astrocyte	0.837658357669107	Astrocyte	Non-neuron
36	885	344	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2864	441	7402	0	VIP	0.973009794907463	CGE	GABAergic
36	379	183	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1535	442	7402	0	PVALB	1.0	MGE	GABAergic
0	676	314	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	2365	443	7395	0	Astrocyte	0.745932309956936	Astrocyte	Non-neuron
36	1414	404	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4458	444	7402	0	PVALB	1.0	MGE	GABAergic
70	150	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	497	445	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	135	82	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	435	446	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	659	246	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2172	447	7401	0	L2/3-6 IT	0.815787265085627	L2/3-6 IT	Glutamatergic
35	342	207	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1680	448	7401	0	SST	0.767036076458212	MGE	GABAergic
35	1161	359	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3415	449	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1962	585	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	7141	450	7402	0	PVALB	1.0	MGE	GABAergic
35	398	227	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2212	451	7401	0	SST	0.574719085253277	MGE	GABAergic
35	1316	381	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4019	452	7401	0	L2/3-6 IT	0.996382625089078	L2/3-6 IT	Glutamatergic
35	2033	476	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6135	453	7401	0	L6 CT	0.919966852929914	deep layer non-IT	Glutamatergic
35	1728	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6144	454	7401	0	L5 ET	0.554593761068723	deep layer non-IT	Glutamatergic
35	582	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1980	455	7401	0	L2/3-6 IT	0.972905904595887	L2/3-6 IT	Glutamatergic
36	713	326	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2845	456	7402	0	LAMP5	1.0	CGE	GABAergic
36	145	92	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	536	457	7402	0	VIP	0.935435964509417	CGE	GABAergic
35	391	213	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1588	458	7401	0	L2/3-6 IT	0.86365608056046	L2/3-6 IT	Glutamatergic
0	114	79	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	447	459	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	69	52	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405	460	7401	0	L6 CT	0.554916511344457	deep layer non-IT	Glutamatergic
36	551	224	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1583	461	7402	0	SNCG	0.938871857780928	CGE	GABAergic
35	928	313	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2929	462	7401	0	L2/3-6 IT	0.95989271327587	L2/3-6 IT	Glutamatergic
35	132	91	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	418	463	7401	0	L6 CT	0.44590351524447	deep layer non-IT	Glutamatergic
35	4473	699	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12749	464	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3595	615	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10063	465	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3372	718	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	14977	466	7401	0	L5 ET	0.787231818579227	deep layer non-IT	Glutamatergic
0	1013	437	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	3984	467	7395	0	PVALB	0.687563824358346	MGE	GABAergic
35	148	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	476	468	7401	0	L6 CT	0.329294107467792	deep layer non-IT	Glutamatergic
65	143	103	Micro/Macro	batch_65	Microglia	Microglia	Non-neuron	555	469	7413	0	Microglia	0.829188686128004	Microglia	Non-neuron
35	847	298	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2676	470	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1230	394	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3777	471	7402	0	VIP	1.0	CGE	GABAergic
35	467	227	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1423	472	7401	0	L2/3-6 IT	0.985220361951709	L2/3-6 IT	Glutamatergic
35	655	276	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2175	473	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	90	71	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	417	474	7401	0	L6 CT	0.669887769302226	deep layer non-IT	Glutamatergic
48	98	67	Micro/Macro	batch_48	Microglia	Microglia	Non-neuron	395	475	7405	0	Microglia	0.979433586522238	Microglia	Non-neuron
36	1195	362	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3746	476	7402	0	VIP	0.918324868810589	CGE	GABAergic
0	95	74	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	358	477	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	503	239	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1921	478	7401	0	L2/3-6 IT	0.946488126479245	L2/3-6 IT	Glutamatergic
71	337	225	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1428	479	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	76	67	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	516	480	7401	0	L6 CT	0.487147508019219	deep layer non-IT	Glutamatergic
35	78	52	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	423	481	7401	0	L6 CT	0.485364658035979	deep layer non-IT	Glutamatergic
70	129	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	354	482	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1039	378	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3355	483	7402	0	PVALB	1.0	MGE	GABAergic
35	3273	748	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10306	484	7401	0	L2/3-6 IT	0.756549316427892	L2/3-6 IT	Glutamatergic
36	660	306	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2583	485	7402	0	VIP	0.999999999999999	CGE	GABAergic
35	1084	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3576	486	7401	0	L2/3-6 IT	0.976708201531729	L2/3-6 IT	Glutamatergic
43	1424	452	Micro/Macro	batch_43	Microglia	Microglia	Non-neuron	4512	487	7404	0	L2/3-6 IT	0.766980385026767	L2/3-6 IT	Glutamatergic
35	62	55	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	357	488	7401	0	L6 CT	0.71516068452862	deep layer non-IT	Glutamatergic
35	1117	425	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3919	489	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	147	113	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	560	490	7401	0	L6 CT	0.705937802818044	deep layer non-IT	Glutamatergic
35	1746	477	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5462	491	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
