orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	725	272	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2643	519	108MCX	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3435	558	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	9659	520	114MCX	7405	0	PVALB	1.0	MGE	GABAergic
SeuratProject	485	250	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2609	521	127MCX	7414	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	2270	466	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8447	522	322MCX	7456	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	814	287	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3176	523	128MCX	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	782	292	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	2921	524	309MCX	7451	0	Endothelial	1.0	Vascular	Non-neuron
SeuratProject	889	263	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2790	525	217MCX	7428	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	4578	642	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.Chandelier_PVALB	Neuron_In	In.Chandelier_PVALB	In.Chandelier_PVALB	Chandelier	MGE	GABAergic	14169	526	115MCX	7406	0	Chandelier	1.0	MGE	GABAergic
SeuratProject	8954	938	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	31163	527	103MCX	7397	0	L5 ET	0.967450091493222	deep layer non-IT	Glutamatergic
SeuratProject	4971	731	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	16172	528	128MCX	7415	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	1367	384	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4914	529	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1459	332	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4801	530	302MCX	7445	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1192	333	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4298	531	229MCX1	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	876	329	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3183	532	209MCX	7422	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	5571	542	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12604	533	207MCX	7421	0	L2/3-6 IT	0.672591070043173	L2/3-6 IT	Glutamatergic
SeuratProject	701	255	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2561	534	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	647	286	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2366	535	115MCX	7406	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	622	221	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2324	536	325MCX	7459	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5943	779	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	19600	537	116MCX	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	762	217	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2603	538	307MCX	7449	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5749	730	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17675	539	328MCX	7460	0	L2/3-6 IT	0.977309133429541	L2/3-6 IT	Glutamatergic
SeuratProject	668	279	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2486	540	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	415	184	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1456	541	324MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1526	413	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5979	542	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	833	273	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2871	543	301MCX	7444	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	946	268	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3368	544	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1140	338	191113_FTLD_224_snRNA-E2	224MCX	224	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4464	545	224MCX	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3543	561	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	10242	546	128MCX	7415	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	897	267	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3099	547	232MCX	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3729	723	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13123	548	209MCX	7422	0	L2/3-6 IT	0.96737024630672	L2/3-6 IT	Glutamatergic
SeuratProject	785	252	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2758	549	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5457	744	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	16844	550	103MCX	7397	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	3784	705	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13131	551	204MCX	7419	0	L2/3-6 IT	0.932463510374032	L2/3-6 IT	Glutamatergic
SeuratProject	626	236	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2325	552	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	888	235	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3183	553	210MCX	7423	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	273	162	201025_FTLD_238_snRNA-C10	238MCX	238	FTLD	c9FTLD	Yes	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	984	554	238MCX	7441	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4688	644	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	12094	555	302MCX	7445	0	L2/3-6 IT	0.997039421966692	L2/3-6 IT	Glutamatergic
SeuratProject	942	289	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3395	556	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	792	296	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3166	557	126MCX	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	7933	884	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	24059	558	130MCX	7417	0	L2/3-6 IT	0.912329095246575	L2/3-6 IT	Glutamatergic
SeuratProject	697	244	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2741	559	104MCX	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	257	151	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1278	560	301MCX	7444	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	3640	573	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10961	561	217MCX	7428	0	L2/3-6 IT	0.997465264705612	L2/3-6 IT	Glutamatergic
SeuratProject	3196	578	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	11089	562	225MCX	7432	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1330	361	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5212	563	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1054	322	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3579	564	106MCX	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2695	493	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8986	565	234MCX	7438	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	386	174	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1333	566	232MCX	7437	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	8072	832	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	23117	567	110MCX	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	1247	343	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4514	568	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	8704	939	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	26724	569	106MCX	7399	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	7661	872	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	23665	570	301MCX	7444	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	1074	351	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3845	571	309MCX	7451	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	816	267	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3006	572	232MCX	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	772	244	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3027	573	240MCX	7443	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	624	244	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2284	574	118MCX	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	738	271	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3402	575	126MCX	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	706	241	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2504	576	218MCX	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1299	366	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5027	577	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6638	848	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20017	578	324MCX	7458	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
SeuratProject	1046	349	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3713	579	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	13351	1070	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	40328	580	232MCX	7437	0	L5 ET	0.810296102322668	deep layer non-IT	Glutamatergic
SeuratProject	2160	430	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6234	581	206MCX	7420	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	357	206	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1535	582	115MCX	7406	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	1096	306	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4528	583	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	9734	877	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	27262	584	303MCX	7446	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	690	246	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2458	585	127MCX	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	520	209	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2038	586	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2742	618	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.Basket_PVALB_MYBPC1	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	9262	587	217MCX	7428	0	PVALB	1.0	MGE	GABAergic
SeuratProject	2009	443	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7608	588	234MCX	7438	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	700	245	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2724	589	210MCX	7423	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	707	272	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2926	590	240MCX	7443	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1433	362	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5538	591	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1531	374	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5473	592	228MCX	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	959	314	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3551	593	328MCX	7460	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	5295	862	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17943	594	209MCX	7422	0	L2/3-6 IT	0.97169515928988	L2/3-6 IT	Glutamatergic
SeuratProject	2870	518	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	8165	595	309MCX	7451	0	PVALB	1.0	MGE	GABAergic
SeuratProject	2845	503	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	8814	596	114MCX	7405	0	SST	1.0	MGE	GABAergic
SeuratProject	1863	387	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6722	597	216MCX	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5409	797	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16837	598	209MCX	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	5776	773	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18461	599	103MCX	7397	0	L5 ET	0.626870721294004	deep layer non-IT	Glutamatergic
SeuratProject	991	315	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3688	600	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2011	473	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7923	601	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3734	577	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	12620	602	302MCX	7445	0	Astrocyte	1.0	Astrocyte	Non-neuron
