orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	subclass	class	family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
35	663	311	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2589	322	7401	0	L2/3-6 IT	0.979250043264415	L2/3-6 IT	Glutamatergic
35	413	212	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1530	323	7401	0	L2/3-6 IT	0.873165316478034	L2/3-6 IT	Glutamatergic
35	309	178	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1456	324	7401	0	L2/3-6 IT	0.69010155592555	L2/3-6 IT	Glutamatergic
36	581	204	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1755	325	7402	0	SST	1.0	MGE	GABAergic
35	644	259	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2004	326	7401	0	L5 ET	0.734696397255136	deep layer non-IT	Glutamatergic
36	442	235	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1746	327	7402	0	LAMP5	1.0	CGE	GABAergic
0	450	194	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	1436	328	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1229	388	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3843	329	7401	0	L2/3-6 IT	0.971775230402248	L2/3-6 IT	Glutamatergic
70	129	83	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	439	330	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2893	602	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8664	331	7401	0	L2/3-6 IT	0.521261469759097	L2/3-6 IT	Glutamatergic
36	993	322	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2788	332	7402	0	LAMP5	0.90843116251237	CGE	GABAergic
35	868	281	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2830	333	7401	0	L2/3-6 IT	0.832237046930525	L2/3-6 IT	Glutamatergic
36	1118	376	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3509	334	7402	0	VIP	0.925084181023942	CGE	GABAergic
35	109	87	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	492	335	7401	0	L2/3-6 IT	0.98396187725058	L2/3-6 IT	Glutamatergic
36	1230	419	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4172	336	7402	0	SNCG	0.564221612053811	CGE	GABAergic
35	1065	328	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3195	337	7401	0	L2/3-6 IT	0.701088453279547	L2/3-6 IT	Glutamatergic
36	462	181	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1482	338	7402	0	VIP	0.721181072337108	CGE	GABAergic
35	1114	476	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4311	339	7401	0	L2/3-6 IT	0.981736692828868	L2/3-6 IT	Glutamatergic
35	986	307	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3107	340	7401	0	L2/3-6 IT	0.983477585697079	L2/3-6 IT	Glutamatergic
70	189	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	538	341	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	653	262	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2229	342	7401	0	L2/3-6 IT	0.801387035546884	L2/3-6 IT	Glutamatergic
35	67	57	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346	343	7401	0	L2/3-6 IT	0.961366573154838	L2/3-6 IT	Glutamatergic
35	657	284	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2356	344	7401	0	L2/3-6 IT	0.910577074141285	L2/3-6 IT	Glutamatergic
0	99	63	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	368	345	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1110	359	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3521	346	7402	0	PVALB	1.0	MGE	GABAergic
70	2160	510	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6129	347	7415	0	PVALB	0.975995183595318	MGE	GABAergic
61	131	74	Micro/Macro	batch_61	Microglia	Microglia	Non-neuron	454	348	7410	0	Microglia	1.0	Microglia	Non-neuron
70	627	270	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1983	349	7415	0	PVALB	1.0	MGE	GABAergic
35	1477	435	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4494	350	7401	0	L2/3-6 IT	0.930945571170736	L2/3-6 IT	Glutamatergic
70	126	87	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	487	351	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	984	346	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3118	352	7401	0	L2/3-6 IT	0.980989065319822	L2/3-6 IT	Glutamatergic
36	1030	393	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3707	353	7402	0	LAMP5	1.0	CGE	GABAergic
35	4453	706	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12046	354	7401	0	L5 ET	0.862780806084949	deep layer non-IT	Glutamatergic
35	1457	463	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4834	355	7401	0	L2/3-6 IT	0.569006951558868	L2/3-6 IT	Glutamatergic
35	1901	537	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6423	356	7401	0	L2/3-6 IT	0.902679720267517	L2/3-6 IT	Glutamatergic
36	723	274	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2404	357	7402	0	PVALB	1.0	MGE	GABAergic
36	2382	690	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	9956	358	7402	0	PVALB	0.971116867122717	MGE	GABAergic
35	95	80	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	498	359	7401	0	L2/3-6 IT	0.985783731334172	L2/3-6 IT	Glutamatergic
35	81	64	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	365	360	7401	0	L2/3-6 IT	0.970143023116915	L2/3-6 IT	Glutamatergic
35	1850	410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4799	361	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	71	61	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	469	362	7401	0	L2/3-6 IT	0.950811887841697	L2/3-6 IT	Glutamatergic
71	135	102	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	554	363	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	653	253	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1906	364	7415	0	SST	1.0	MGE	GABAergic
35	697	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2731	365	7401	0	L2/3-6 IT	0.95314651102618	L2/3-6 IT	Glutamatergic
71	496	240	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1501	366	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	96	77	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	399	367	7401	0	L2/3-6 IT	0.640473720365857	L2/3-6 IT	Glutamatergic
35	462	214	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1436	368	7401	0	L5 ET	0.403482489643875	deep layer non-IT	Glutamatergic
35	2493	586	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8078	369	7401	0	L5 ET	0.544113274657365	deep layer non-IT	Glutamatergic
35	1268	515	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5208	370	7401	0	L2/3-6 IT	0.965396386008509	L2/3-6 IT	Glutamatergic
35	481	236	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1837	371	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	111	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	396	372	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	547	249	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1946	373	7401	0	L2/3-6 IT	0.798378990062007	L2/3-6 IT	Glutamatergic
35	473	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1914	374	7401	0	L2/3-6 IT	0.888074487683825	L2/3-6 IT	Glutamatergic
35	562	251	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1751	375	7401	0	L2/3-6 IT	0.990894878049754	L2/3-6 IT	Glutamatergic
35	675	260	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2206	376	7401	0	L2/3-6 IT	0.43396094935398	L2/3-6 IT	Glutamatergic
36	1259	395	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4223	377	7402	0	PVALB	0.812325323431241	MGE	GABAergic
71	123	87	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	483	378	7416	0	OPC	0.28467047194653	Oligodendrocyte lineage	Non-neuron
70	350	196	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1395	379	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	705	254	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2106	380	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	3852	650	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10506	381	7401	0	L2/3-6 IT	0.652265303434471	L2/3-6 IT	Glutamatergic
71	451	237	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1382	382	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	718	290	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3361	383	7401	0	L6 CT	0.491915374671843	deep layer non-IT	Glutamatergic
53	84	51	Micro/Macro	batch_53	Microglia	Microglia	Non-neuron	362	384	7407	0	Microglia	1.0	Microglia	Non-neuron
36	928	304	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2448	385	7402	0	SST	1.0	MGE	GABAergic
35	122	74	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	491	386	7401	0	L5 ET	0.508502405611573	deep layer non-IT	Glutamatergic
36	1251	374	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3993	387	7402	0	PVALB	1.0	MGE	GABAergic
35	1971	563	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6926	388	7401	0	L5 ET	0.881244917694194	deep layer non-IT	Glutamatergic
35	1397	411	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4205	389	7401	0	L2/3-6 IT	0.510038227394447	L2/3-6 IT	Glutamatergic
36	825	366	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3089	390	7402	0	VIP	0.896492068240567	CGE	GABAergic
35	466	207	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1536	391	7401	0	L6 CT	0.719266550662492	deep layer non-IT	Glutamatergic
36	518	242	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1883	392	7402	0	VIP	0.965043409196133	CGE	GABAergic
35	3318	783	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14305	393	7401	0	L2/3-6 IT	0.634423439245683	L2/3-6 IT	Glutamatergic
35	1147	362	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3515	394	7401	0	L2/3-6 IT	0.568033747121398	L2/3-6 IT	Glutamatergic
35	469	234	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1790	395	7401	0	L2/3-6 IT	0.949816943380272	L2/3-6 IT	Glutamatergic
36	553	252	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1834	396	7402	0	PVALB	1.0	MGE	GABAergic
35	5154	789	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14300	397	7401	0	L2/3-6 IT	0.617265461986245	L2/3-6 IT	Glutamatergic
35	630	280	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2315	398	7401	0	L5 ET	0.532236364062505	deep layer non-IT	Glutamatergic
36	524	219	Inhib_4_SST	batch_36	SST	MGE	GABAergic	1540	399	7402	0	SST	1.0	MGE	GABAergic
70	152	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515	400	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	3349	722	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	12810	401	7402	0	PVALB	0.944195009050125	MGE	GABAergic
70	87	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	348	402	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	555	285	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1870	403	7402	0	LAMP5	1.0	CGE	GABAergic
35	748	291	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2166	404	7401	0	L5 ET	0.786904505776204	deep layer non-IT	Glutamatergic
35	1449	363	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4097	405	7401	0	L2/3-6 IT	0.739135109756576	L2/3-6 IT	Glutamatergic
35	1949	473	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5929	406	7401	0	L2/3-6 IT	0.955310928582664	L2/3-6 IT	Glutamatergic
0	727	299	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2423	407	7395	0	Astrocyte	0.787216753423152	Astrocyte	Non-neuron
35	3870	826	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15550	408	7401	0	L2/3-6 IT	0.699173585293335	L2/3-6 IT	Glutamatergic
0	88	60	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	364	409	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1344	423	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4273	410	7402	0	SNCG	0.507265151313566	CGE	GABAergic
35	2831	508	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7369	411	7401	0	L2/3-6 IT	0.989859231507562	L2/3-6 IT	Glutamatergic
35	104	79	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	509	412	7401	0	L2/3-6 IT	0.989873566675017	L2/3-6 IT	Glutamatergic
35	1005	394	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3922	413	7401	0	L2/3-6 IT	0.968348447242345	L2/3-6 IT	Glutamatergic
35	3597	749	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14530	414	7401	0	L2/3-6 IT	0.649790848952674	L2/3-6 IT	Glutamatergic
35	368	219	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1771	415	7401	0	L2/3-6 IT	0.930045180744634	L2/3-6 IT	Glutamatergic
35	89	69	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	396	416	7401	0	L2/3-6 IT	0.986259777788849	L2/3-6 IT	Glutamatergic
36	1128	379	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4112	417	7402	0	PVALB	1.0	MGE	GABAergic
35	745	240	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2074	418	7401	0	L2/3-6 IT	0.930241608432522	L2/3-6 IT	Glutamatergic
35	109	89	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	574	419	7401	0	L2/3-6 IT	0.979440127968164	L2/3-6 IT	Glutamatergic
0	1043	406	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3562	420	7395	0	Astrocyte	0.685504098375911	Astrocyte	Non-neuron
35	4003	677	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	11664	421	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	2520	448	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	6268	422	7401	0	L5 ET	0.509302738138779	deep layer non-IT	Glutamatergic
36	511	248	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1864	423	7402	0	SST	1.0	MGE	GABAergic
70	166	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	519	424	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	599	304	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2507	425	7401	0	L2/3-6 IT	0.978882487078867	L2/3-6 IT	Glutamatergic
35	108	74	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	486	426	7401	0	L2/3-6 IT	0.946975057495649	L2/3-6 IT	Glutamatergic
35	692	259	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2122	427	7401	0	L5 ET	0.585824387712256	deep layer non-IT	Glutamatergic
36	131	75	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	376	428	7402	0	VIP	0.612918179180877	CGE	GABAergic
35	90	70	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	477	429	7401	0	L2/3-6 IT	0.98853988036741	L2/3-6 IT	Glutamatergic
35	682	247	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2088	430	7401	0	L2/3-6 IT	0.458513133779845	L2/3-6 IT	Glutamatergic
35	2013	488	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5908	431	7401	0	L2/3-6 IT	0.980158096302794	L2/3-6 IT	Glutamatergic
35	1924	483	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5818	432	7401	0	L5 ET	0.688187553086886	deep layer non-IT	Glutamatergic
36	706	276	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2249	433	7402	0	SST	1.0	MGE	GABAergic
36	1366	517	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5535	434	7402	0	PVALB	0.702469747459565	MGE	GABAergic
0	137	81	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	515	435	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	159	98	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	528	436	7401	0	L6 CT	0.85147325348995	deep layer non-IT	Glutamatergic
35	3227	630	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9361	437	7401	0	L2/3-6 IT	0.871043579765634	L2/3-6 IT	Glutamatergic
35	4087	663	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12174	438	7401	0	L2/3-6 IT	0.825595887961207	L2/3-6 IT	Glutamatergic
35	2304	589	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8200	439	7401	0	L2/3-6 IT	0.842392968164779	L2/3-6 IT	Glutamatergic
0	762	325	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2701	440	7395	0	Astrocyte	0.706578442297131	Astrocyte	Non-neuron
36	885	344	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2864	441	7402	0	VIP	0.795874035651877	CGE	GABAergic
36	379	183	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1535	442	7402	0	PVALB	1.0	MGE	GABAergic
0	676	314	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	2365	443	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1414	404	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4458	444	7402	0	PVALB	0.905834268791323	MGE	GABAergic
70	150	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	497	445	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	135	82	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	435	446	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	659	246	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2172	447	7401	0	L6 CT	0.861128005538773	deep layer non-IT	Glutamatergic
35	342	207	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1680	448	7401	0	L2/3-6 IT	0.653241743055668	L2/3-6 IT	Glutamatergic
35	1161	359	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3415	449	7401	0	L2/3-6 IT	0.981818972726947	L2/3-6 IT	Glutamatergic
36	1962	585	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	7141	450	7402	0	PVALB	0.928754074165323	MGE	GABAergic
35	398	227	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2212	451	7401	0	L2/3-6 IT	0.756707266834271	L2/3-6 IT	Glutamatergic
35	1316	381	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4019	452	7401	0	L5 ET	0.616564060029796	deep layer non-IT	Glutamatergic
35	2033	476	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6135	453	7401	0	L5 ET	0.562838182309623	deep layer non-IT	Glutamatergic
35	1728	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6144	454	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	582	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1980	455	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	713	326	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2845	456	7402	0	LAMP5	1.0	CGE	GABAergic
36	145	92	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	536	457	7402	0	VIP	0.942420323128195	CGE	GABAergic
35	391	213	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1588	458	7401	0	L2/3-6 IT	0.933602326998566	L2/3-6 IT	Glutamatergic
0	114	79	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	447	459	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	69	52	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405	460	7401	0	L2/3-6 IT	0.703072201239658	L2/3-6 IT	Glutamatergic
36	551	224	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1583	461	7402	0	SNCG	0.681119281351238	CGE	GABAergic
35	928	313	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2929	462	7401	0	L2/3-6 IT	0.968083115350138	L2/3-6 IT	Glutamatergic
35	132	91	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	418	463	7401	0	L2/3-6 IT	0.726042975361771	L2/3-6 IT	Glutamatergic
35	4473	699	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12749	464	7401	0	L2/3-6 IT	0.754650569642512	L2/3-6 IT	Glutamatergic
35	3595	615	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10063	465	7401	0	L2/3-6 IT	0.88704407041297	L2/3-6 IT	Glutamatergic
35	3372	718	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	14977	466	7401	0	L6 CT	0.538314637787787	deep layer non-IT	Glutamatergic
0	1013	437	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	3984	467	7395	0	PVALB	0.831813122416347	MGE	GABAergic
35	148	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	476	468	7401	0	L6 CT	0.402039304350575	deep layer non-IT	Glutamatergic
65	143	103	Micro/Macro	batch_65	Microglia	Microglia	Non-neuron	555	469	7413	0	Microglia	1.0	Microglia	Non-neuron
35	847	298	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2676	470	7401	0	L2/3-6 IT	0.9543640509998	L2/3-6 IT	Glutamatergic
36	1230	394	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3777	471	7402	0	VIP	1.0	CGE	GABAergic
35	467	227	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1423	472	7401	0	L6 CT	0.490658969183918	deep layer non-IT	Glutamatergic
35	655	276	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2175	473	7401	0	L2/3-6 IT	0.916875742525866	L2/3-6 IT	Glutamatergic
35	90	71	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	417	474	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
48	98	67	Micro/Macro	batch_48	Microglia	Microglia	Non-neuron	395	475	7405	0	Microglia	0.980168785479422	Microglia	Non-neuron
36	1195	362	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3746	476	7402	0	VIP	0.751066996016609	CGE	GABAergic
0	95	74	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	358	477	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	503	239	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1921	478	7401	0	L2/3-6 IT	0.961942111016478	L2/3-6 IT	Glutamatergic
71	337	225	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1428	479	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	76	67	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	516	480	7401	0	L2/3-6 IT	0.952423762686489	L2/3-6 IT	Glutamatergic
35	78	52	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	423	481	7401	0	L2/3-6 IT	0.989715971324314	L2/3-6 IT	Glutamatergic
70	129	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	354	482	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1039	378	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3355	483	7402	0	PVALB	1.0	MGE	GABAergic
35	3273	748	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10306	484	7401	0	L5 ET	0.960935847378703	deep layer non-IT	Glutamatergic
36	660	306	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2583	485	7402	0	VIP	0.896312336032167	CGE	GABAergic
