orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	1069	317	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3113	486	129MCX	7416	0	SST	1.0	MGE	GABAergic
SeuratProject	844	239	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2748	487	309MCX	7451	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	8478	997	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	25848	488	209MCX	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	882	295	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3392	489	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	953	278	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3208	490	325MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	848	284	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3275	491	129MCX	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2344	561	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	In.5HT3aR_VIP_DACH2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	7988	492	204MCX	7419	0	CGE	0.545777838323795	CGE	GABAergic
SeuratProject	1146	335	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4065	493	232MCX	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	430	217	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1575	494	103MCX	7397	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	834	277	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3300	495	216MCX	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	962	307	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3562	496	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	550	223	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	1539	497	101MCX	7395	0	SST	1.0	MGE	GABAergic
SeuratProject	970	323	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3113	498	130MCX	7417	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1003	304	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3687	499	204MCX	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2107	419	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6216	500	202MCX	7418	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	958	321	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3876	501	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1088	341	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3590	502	114MCX	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1440	332	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5403	503	229MCX	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4357	643	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	In.5HT3aR_VIP_DACH2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	14099	504	126MCX	7413	0	CGE	0.50587767315919	CGE	GABAergic
SeuratProject	1192	312	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3290	505	211MCX	7424	0	SST	1.0	MGE	GABAergic
SeuratProject	5671	821	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18504	506	130MCX	7417	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	953	327	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3711	507	128MCX	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1914	424	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	5856	508	207MCX	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1055	326	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3761	509	204MCX	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	698	292	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2510	510	204MCX	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1564	349	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6057	511	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2884	466	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8084	512	204MCX	7419	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1398	371	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5354	513	128MCX	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	958	259	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3299	514	229MCX1	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3427	546	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	9890	515	101MCX	7395	0	L6 CT	1.0	deep layer non-IT	Glutamatergic
SeuratProject	14538	1080	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	46523	516	228MCX	7434	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	874	333	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3279	517	217MCX	7428	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4264	681	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	13800	518	130MCX	7417	0	LAMP5	1.0	CGE	GABAergic
SeuratProject	1305	372	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4838	519	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1857	448	191113_FTLD_224_snRNA-E2	224MCX	224	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7634	520	224MCX	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	998	298	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3147	521	217MCX	7428	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	2866	590	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8874	522	117MCX	7408	0	L2/3-6 IT	0.90546879516846	L2/3-6 IT	Glutamatergic
SeuratProject	426	187	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1540	523	106MCX	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	621	246	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2204	524	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1129	348	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4179	525	218MCX	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	825	291	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2709	526	317MCX	7453	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	7317	843	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23373	527	322MCX	7455	0	L2/3-6 IT	0.910887924825654	L2/3-6 IT	Glutamatergic
SeuratProject	3893	730	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12743	528	209MCX	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	4998	815	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	17308	529	240MCX	7443	0	L6 CT	0.52946513253055	deep layer non-IT	Glutamatergic
SeuratProject	6922	900	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	21357	530	108MCX	7400	0	L2/3-6 IT	0.89585703285703	L2/3-6 IT	Glutamatergic
SeuratProject	2886	551	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	11964	531	122MCX	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4787	658	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12709	532	301MCX	7444	0	L2/3-6 IT	0.96464556100978	L2/3-6 IT	Glutamatergic
SeuratProject	663	239	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2266	533	120MCX	7410	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	814	293	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2937	534	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1165	370	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4415	535	118MCX	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	949	317	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3600	536	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	885	278	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3165	537	307MCX	7449	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	342	181	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	1269	538	216MCX	7427	0	Endothelial	1.0	Vascular	Non-neuron
SeuratProject	368	176	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1428	539	103MCX	7397	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5001	652	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	14917	540	207MCX	7421	0	LAMP5	1.0	CGE	GABAergic
SeuratProject	3203	623	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	In.5HT3aR_PLS3_SORCS3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	9915	541	106MCX	7399	0	CGE	0.876532060683323	CGE	GABAergic
SeuratProject	4117	688	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	12741	542	130MCX	7417	0	L6 CT	1.0	deep layer non-IT	Glutamatergic
SeuratProject	761	267	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2871	543	129MCX	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1657	376	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6240	544	111MCX	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2276	487	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8823	545	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	895	301	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3768	546	218MCX	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	609	210	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2136	547	111MCX	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3839	688	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	13023	548	204MCX	7419	0	L5 6 NP	1.0	unknown	unknown
SeuratProject	2556	479	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8799	549	303MCX	7446	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1324	330	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5079	550	218MCX	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3934	557	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	11785	551	218MCX	7429	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	729	275	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2566	552	129MCX	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2506	640	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	8825	553	217MCX	7428	0	L2/3-6 IT	0.490969528226211	L2/3-6 IT	Glutamatergic
SeuratProject	634	226	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2343	554	322MCX	7455	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3687	577	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	10026	555	104MCX	7398	0	SST	1.0	MGE	GABAergic
SeuratProject	811	271	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2509	556	235MCX	7439	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	261	145	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1034	557	120MCX	7410	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	816	238	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3050	558	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	644	298	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2586	559	232MCX	7437	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	657	216	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2664	560	229MCX1	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4954	621	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	14890	561	304MCX	7447	0	PVALB	1.0	MGE	GABAergic
SeuratProject	947	324	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3754	562	126MCX	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	10419	938	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	32058	563	207MCX	7421	0	PVALB	1.0	MGE	GABAergic
SeuratProject	900	245	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2717	564	229MCX	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	996	324	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3600	565	239MCX	7442	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1645	375	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6044	566	216MCX	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1458	373	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5365	567	214MCX1	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1542	379	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6158	568	126MCX	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	7101	978	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23402	569	126MCX	7413	0	L2/3-6 IT	0.987363601615262	L2/3-6 IT	Glutamatergic
SeuratProject	392	195	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1399	570	118MCX	7409	0	Astrocyte	1.0	Astrocyte	Non-neuron
