orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	162	102	20956867	-7.28891639794843	-17.9615136374811	1	Oli	Oli3	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	636	502	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	737	324	20977678	7.85853069108611	-13.2667721585766	4	Ex	Ex1	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2928	503	7433	0	L2/3-6 IT	0.76165333598762	L2/3-6 IT	Glutamatergic
0	107	68	20112377	-24.7857697517622	-6.62662144414219	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	433	504	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1702	525	10260309	15.5377330804978	18.2773340900373	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	7553	505	7400	0	L2/3-6 IT	0.924168439123492	L2/3-6 IT	Glutamatergic
0	939	357	11342432	-12.3128717067086	45.3589748869026	11	In	In0	batch_11342432	GABAergic	GABAergic	GABAergic	3436	506	7412	0	PVALB	0.990248139356729	MGE	GABAergic
0	1695	550	11159965	6.19107178027659	12.1849202670912	16	Ex	Ex9	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	7394	507	7407	0	L6b	0.783261471284414	deep layer non-IT	Glutamatergic
0	171	105	11345331	-35.7175100641767	-25.7417282746401	1	Oli	Oli0	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	676	508	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	172	123	20978133	-14.3195302387241	-29.1779514863405	1	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	873	509	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	466	193	21142003	-9.46813864342531	43.2565769162763	11	In	In7	batch_21142003	GABAergic	GABAergic	GABAergic	1548	510	7437	0	PVALB	0.958400123033113	MGE	GABAergic
0	229	145	21126823	-51.3793755219789	-2.17788285774215	12	Opc	Opc0	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	846	511	7435	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	440	205	21135554	-29.4231201727557	-25.3751863058314	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1838	512	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	550	250	10101291	26.2362495612986	-13.6694737918183	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1937	513	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2802	729	20179164	-13.0895261754677	13.1912523894198	5	Ex	Ex11	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	13297	514	7424	0	L6b	0.58110332208767	deep layer non-IT	Glutamatergic
0	795	353	20173942	-16.8873638746579	-7.98763574529233	1	Oli	Oli4	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3423	515	7423	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	644	285	20978133	27.4432337207267	-24.7286679104125	10	Ex	Ex7	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	2354	516	7434	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	229	127	20112377	-6.36181547998707	-15.99555981944	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	961	517	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	511	257	10101327	-47.2605827957553	-6.33381662757535	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	1876	518	7396	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	67	52	21172121	44.4331286858865	27.5681594859849	7	Ast	Ast0	batch_21172121	Astrocyte	Astrocyte	Non-neuron	248	519	7439	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	175	114	10222853	-21.5293772969515	-31.1723319348829	1	Oli	Oli0	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	602	520	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	87	58	11399321	-11.9886997528615	-1.37792742138387	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	374	521	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	132	83	21412626	-19.9326036778273	-32.9440739801935	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	527	522	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	85	62	10101291	-35.4909084779968	20.3374182962589	9	In	In1	batch_10101291	GABAergic	GABAergic	GABAergic	256	523	7395	0	VIP	0.512058925452698	CGE	GABAergic
0	831	322	20956867	-11.4338119148485	38.7566103448371	14	In	In4	batch_20956867	GABAergic	GABAergic	GABAergic	2966	524	7431	0	SST	0.906404820605817	MGE	GABAergic
0	152	108	20149910	-9.37170429779322	-25.4165837343757	1	Oli	Oli0	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	640	525	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	898	390	10288185	-4.03835397804332	-1.86253244273631	6	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4023	526	7402	0	L6b	0.463926290266035	deep layer non-IT	Glutamatergic
0	227	147	11342432	-34.9147467216324	-37.4685843773236	1	Oli	Oli1	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	912	527	7412	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1168	414	20249897	13.4634377283278	-2.58789068119792	10	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	4322	528	7426	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	786	343	10261026	34.6086069917699	14.6825668145137	2	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	3275	529	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	354	185	20254740	-21.0810304424215	-39.0604455546085	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1472	530	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	189	121	11200645	14.7556094151132	49.2581368057328	15	Ex	Ex8	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	877	531	7408	0	L6 CT	0.502984751920718	deep layer non-IT	Glutamatergic
0	2667	665	20956867	-25.2807213024693	53.891010207862	11	In	In0	batch_20956867	GABAergic	GABAergic	GABAergic	11827	532	7431	0	PVALB	0.965421401074509	MGE	GABAergic
0	1299	509	11342432	-39.9186498650671	37.2279892975422	17	In	In5	batch_11342432	GABAergic	GABAergic	GABAergic	5767	533	7412	0	LAMP5	1.0	CGE	GABAergic
0	181	117	20112377	2.17212322449342	-53.5751092376256	13	Mic	Mic0	batch_20112377	Microglia	Microglia	Non-neuron	878	534	7420	0	Microglia	1.0	Microglia	Non-neuron
0	90	74	11072071	1.48902906609669	-46.5302342022867	13	Mic	Mic0	batch_11072071	Microglia	Microglia	Non-neuron	485	535	7406	0	Microglia	1.0	Microglia	Non-neuron
0	128	88	20261901	30.6644341145543	-40.5522637222498	2	Ex	Ex3	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	473	536	7428	0	L6 CT	0.720255694640921	deep layer non-IT	Glutamatergic
0	1882	657	11336574	12.6506203492924	28.871303692412	3	Ex	Ex4	batch_11336574	Glutamatergic	Glutamatergic	Glutamatergic	8459	537	7411	0	L2/3-6 IT	0.766101238318225	L2/3-6 IT	Glutamatergic
0	202	122	20112377	-34.0740104384606	-34.873326239314	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	808	538	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	343	194	20978133	-31.5443278107632	-27.9325098568605	1	Oli	Oli5	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1440	539	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	285	164	11342432	-42.1094243126933	25.4422507578723	9	In	In3	batch_11342432	GABAergic	GABAergic	GABAergic	872	540	7412	0	SNCG	0.888362491271459	CGE	GABAergic
0	3387	786	20249897	-16.2149052779284	17.5732443662426	5	Ex	Ex3	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	15129	541	7426	0	L5 ET	0.66850789267209	deep layer non-IT	Glutamatergic
0	967	366	11345331	27.7672919176683	15.0026163954336	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3854	542	7413	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2511	711	21189544	-26.2403785735427	52.1340097715552	11	In	In0	batch_21189544	GABAergic	GABAergic	GABAergic	12244	543	7440	0	PVALB	0.987072431463643	MGE	GABAergic
0	328	185	20173942	45.7055039320525	4.09256957395957	2	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1257	544	7423	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	3133	787	20104101	-11.4987711437489	21.3050129564482	3	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	13750	545	7419	0	L2/3-6 IT	0.552702408894162	L2/3-6 IT	Glutamatergic
0	729	330	21126823	17.7745143202888	-18.8187877529879	10	Ex	Ex7	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	3027	546	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	138	91	21412626	-11.8182975119628	-43.0551256452402	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	549	547	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	165	116	10514454	-24.4288035954909	-4.72946641262813	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	612	548	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	128	85	21159840	41.1482057774896	-24.1695059421563	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	473	549	7438	0	L6 CT	0.698262866640841	deep layer non-IT	Glutamatergic
0	3560	771	11609672	-21.1263670926537	22.9638609810201	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	15063	550	7417	0	L2/3-6 IT	0.871084641871713	L2/3-6 IT	Glutamatergic
0	2040	613	11399871	-2.42114062585001	27.3152457142908	16	Ex	Ex9	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	8537	551	7415	0	L6b	0.931487101980991	deep layer non-IT	Glutamatergic
0	1181	443	10288185	-22.1556857613938	45.4836548430201	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	5107	552	7402	0	PVALB	0.799387813911907	MGE	GABAergic
0	296	162	11630705	-29.0474250539676	-16.1612291773923	1	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1252	553	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1749	592	11342432	0.881583296120911	14.3478268459719	6	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7753	554	7412	0	L2/3-6 IT	0.46775065580791	L2/3-6 IT	Glutamatergic
0	59	47	20977678	-27.6394305005149	-48.3668178165625	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	261	555	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	80	69	10288185	3.96321774496632	-42.2530064949188	13	Mic	Mic0	batch_10288185	Microglia	Microglia	Non-neuron	423	556	7402	0	Microglia	1.0	Microglia	Non-neuron
0	872	325	10536568	-14.8907382639368	46.815085937513	11	In	In0	batch_10536568	GABAergic	GABAergic	GABAergic	3169	557	7405	0	PVALB	1.0	MGE	GABAergic
0	375	203	21135554	13.5246608502392	-16.4469133611326	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1265	558	7436	0	L5 ET	0.501095407622226	deep layer non-IT	Glutamatergic
0	1917	587	21189544	11.0623125125291	26.6202857311471	3	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	8397	559	7440	0	L2/3-6 IT	0.902380875071832	L2/3-6 IT	Glutamatergic
0	369	211	76647134	42.4188548124363	-3.72155206537508	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1602	560	7442	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	3517	857	11609672	-21.1751650354894	17.4664311789276	4	Ex	Ex1	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	16828	561	7417	0	L5 ET	0.894893701532388	deep layer non-IT	Glutamatergic
0	140	92	10288185	-30.4571411869884	-27.5035799103556	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	574	562	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	484	215	10222853	-17.1421631761092	36.805101591922	14	In	In2	batch_10222853	GABAergic	GABAergic	GABAergic	1718	563	7398	0	SST	1.0	MGE	GABAergic
0	187	108	10260309	53.0824207240381	23.8726356464585	7	Ast	Ast0	batch_10260309	Astrocyte	Astrocyte	Non-neuron	715	564	7400	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	628	272	11630705	50.1641336267942	14.8321790946812	7	Ast	Ast1	batch_11630705	Astrocyte	Astrocyte	Non-neuron	2463	565	7418	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1762	565	11399871	2.17545439526141	17.2887704509596	6	Ex	Ex5	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	7799	566	7415	0	L2/3-6 IT	0.966693634812822	L2/3-6 IT	Glutamatergic
0	580	273	21142003	41.944488404362	6.73542709324157	2	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	2290	567	7437	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2652	795	11342432	-8.97907818789468	22.9269191283283	5	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	12051	568	7412	0	L5 ET	0.862274010058934	deep layer non-IT	Glutamatergic
0	456	205	20173942	28.0641954418894	-4.71467320322375	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1540	569	7423	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	208	144	10261026	32.9193995413427	-35.4641261645075	2	Ex	Ex3	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	807	570	7401	0	L6 CT	0.776709559150762	deep layer non-IT	Glutamatergic
0	810	359	20112377	-48.3612469281271	-5.24628045586035	12	Opc	Opc0	batch_20112377	OPC	Oligodendrocyte lineage	Non-neuron	2952	571	7420	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1667	561	21135554	2.96045101455034	12.7717009107691	10	Ex	Ex7	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	7224	572	7436	0	L2/3-6 IT	0.811571478118408	L2/3-6 IT	Glutamatergic
0	869	385	11072071	4.5459295534184	-19.8261043884433	6	Ex	Ex5	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	3670	573	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2768	703	21189544	-9.98553431846962	14.5944716569294	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	12035	574	7440	0	L5 ET	0.907954969140397	deep layer non-IT	Glutamatergic
0	1076	425	20963866	27.9940315561341	17.2385354033855	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	4627	575	7432	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	203	125	20261901	-9.13253980140259	-32.8861314880035	8	Oli	Oli1	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	764	576	7428	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	184	111	20149910	-11.87780503713	34.9016098367474	14	In	In4	batch_20149910	GABAergic	GABAergic	GABAergic	565	577	7421	0	SST	0.897269191122468	MGE	GABAergic
0	196	122	20956867	-59.7073585121442	-10.3273674110789	12	Opc	Opc0	batch_20956867	OPC	Oligodendrocyte lineage	Non-neuron	702	578	7431	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	67	57	10288185	10.9182803692454	-20.8504858236287	6	Ex	Ex2	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	266	579	7402	0	VIP	0.634723784476966	CGE	GABAergic
0	277	165	20963866	-24.5497205347638	-45.8750633602207	1	Oli	Oli5	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1075	580	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1362	464	10101291	8.91225240831863	-0.982663121656144	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	5815	581	7395	0	L2/3-6 IT	0.452431260624469	L2/3-6 IT	Glutamatergic
0	252	143	10536568	-41.5267382013089	22.7235399148138	9	In	In1	batch_10536568	GABAergic	GABAergic	GABAergic	829	582	7405	0	VIP	0.984327926750857	CGE	GABAergic
0	136	102	21159840	33.812105528038	-36.6423919936585	2	Ex	Ex0	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	609	583	7438	0	L2/3-6 IT	0.87214529070852	L2/3-6 IT	Glutamatergic
0	104	65	11310718	13.2553832991415	49.9462955807019	15	Ex	Ex8	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	358	584	7410	0	Oligodendrocyte	0.868759330389044	Oligodendrocyte lineage	Non-neuron
0	2770	751	21135554	-8.31983012008157	24.9814352017746	3	Ex	Ex7	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	11913	585	7436	0	L2/3-6 IT	0.602547796780479	L2/3-6 IT	Glutamatergic
0	44	37	20112377	24.8243345054512	35.5370498497407	15	Ex	Ex8	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	263	586	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	207	145	11159965	4.41285859674479	-49.2640071009369	13	Mic	Mic0	batch_11159965	Microglia	Microglia	Non-neuron	1058	587	7407	0	Microglia	1.0	Microglia	Non-neuron
0	809	350	11609672	-45.7188750105494	22.1859231321407	9	In	In3	batch_11609672	GABAergic	GABAergic	GABAergic	3400	588	7417	0	CGE	0.65042739046802	CGE	GABAergic
0	69	57	20956867	-9.64813618279574	0.620337125657368	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	324	589	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	438	226	20978133	-24.5604306921168	-51.3777748391978	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1887	590	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	211	128	20978133	-29.1016705373202	-33.5032751308034	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	989	591	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1705	585	21189544	0.594011577076594	7.92083952959558	6	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	7626	592	7440	0	L2/3-6 IT	0.638407427113082	L2/3-6 IT	Glutamatergic
0	1400	513	21189544	-22.156350860742	47.2673446442128	11	In	In4	batch_21189544	GABAergic	GABAergic	GABAergic	6264	593	7440	0	PVALB	0.675813691029831	MGE	GABAergic
0	277	179	20207013	-49.2873897237797	1.49670147883469	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	935	594	7425	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1840	557	11200645	15.0297912269626	28.725983129138	3	Ex	Ex6	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7746	595	7408	0	L2/3-6 IT	0.985111804539752	L2/3-6 IT	Glutamatergic
0	1173	463	10290265	30.5265312186965	-16.6301114754462	5	Ex	Ex11	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	5114	596	7403	0	L6b	0.604806790170574	deep layer non-IT	Glutamatergic
0	220	136	20173942	-0.35893008829994	-53.4624835724275	13	Mic	Mic0	batch_20173942	Microglia	Microglia	Non-neuron	1146	597	7423	0	Microglia	1.0	Microglia	Non-neuron
0	676	242	21135554	-54.9945680149851	-5.46219160571978	12	Opc	Opc0	batch_21135554	OPC	Oligodendrocyte lineage	Non-neuron	2092	598	7436	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	155	90	10248033	-8.85994419807056	-13.7949793094177	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	712	599	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	149	89	21412626	-29.2470705051773	-8.78819339482465	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	524	600	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	479	216	11159965	12.9008034880827	-16.3124005551602	4	Ex	Ex1	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1687	601	7407	0	L2/3-6 IT	0.742479875679227	L2/3-6 IT	Glutamatergic
0	215	139	11159965	48.2707502434403	-0.0533541970706731	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	781	602	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	113	86	20254740	29.5575378844442	-33.853317282701	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	413	603	7427	0	L2/3-6 IT	0.829207475922046	L2/3-6 IT	Glutamatergic
0	2542	739	11310718	-11.0562011286397	18.4400808520768	4	Ex	Ex1	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	12854	604	7410	0	L5 ET	0.768462282180271	deep layer non-IT	Glutamatergic
0	861	314	20254740	21.6806689513932	-5.13577746746115	16	Ex	Ex12	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2874	605	7427	0	L6 CT	0.637885466778448	deep layer non-IT	Glutamatergic
0	126	99	10290265	26.3994970714624	-10.8891179117985	16	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	418	606	7403	0	L6 CT	0.945499455294461	deep layer non-IT	Glutamatergic
0	339	201	11399321	23.2960408641479	-20.6513527728839	6	Ex	Ex5	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	1246	607	7414	0	L2/3-6 IT	0.962086696144578	L2/3-6 IT	Glutamatergic
0	1369	497	21412626	0.467761721703864	5.85202708277089	6	Ex	Ex5	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	6142	608	7441	0	L2/3-6 IT	0.47357973296095	L2/3-6 IT	Glutamatergic
0	95	64	20112377	-30.6955173499243	1.99729552534073	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	325	609	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	815	325	11342432	5.05159913674324	-20.4029689951599	6	Ex	Ex1	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	3159	610	7412	0	L2/3-6 IT	0.692771786898048	L2/3-6 IT	Glutamatergic
0	918	385	20275399	-52.6632916581733	-7.2605952445243	12	Opc	Opc0	batch_20275399	OPC	Oligodendrocyte lineage	Non-neuron	3785	611	7429	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	845	309	11072071	38.0903474852468	16.1730704775686	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	3239	612	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	118	89	20282398	20.7396577121614	34.1325737404212	2	Ex	Ex8	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	531	613	7430	0	L6 CT	0.502182516049148	deep layer non-IT	Glutamatergic
0	192	125	20978133	-39.157276158898	-12.8699660709724	8	Oli	Oli5	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	817	614	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1408	554	11609672	-39.9929124985822	37.9413485542475	9	In	In10	batch_11609672	GABAergic	GABAergic	GABAergic	5955	615	7417	0	SNCG	0.70862960958126	CGE	GABAergic
0	187	119	21189544	-19.3800258454713	-37.7704331693756	1	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	771	616	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	856	336	20977678	18.2070115604762	-17.522472524375	4	Ex	Ex1	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	3018	617	7433	0	L5 ET	0.505120998881909	deep layer non-IT	Glutamatergic
0	507	253	10261026	-35.8207441435172	33.367980403601	17	In	In8	batch_10261026	GABAergic	GABAergic	GABAergic	1878	618	7401	0	LAMP5	1.0	CGE	GABAergic
0	239	146	20112377	-13.1094804694749	-13.727665400286	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1012	619	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1233	484	20112377	-46.1378576625043	-5.05652881422988	12	Opc	Opc1	batch_20112377	OPC	Oligodendrocyte lineage	Non-neuron	4739	620	7420	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	939	413	20173942	43.0224821104241	26.3466590114323	7	Ast	Ast1	batch_20173942	Astrocyte	Astrocyte	Non-neuron	4153	621	7423	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1700	529	20149910	15.5726784846596	17.6030311953403	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	6871	622	7421	0	L2/3-6 IT	0.879889758418517	L2/3-6 IT	Glutamatergic
0	866	386	21142003	27.4189730364156	9.80399210146562	2	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	3938	623	7437	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	69	58	20275399	-39.7454337659227	-21.4071718841699	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	274	624	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	521	257	10288185	-43.3760255693801	11.5543965440313	9	In	In6	batch_10288185	GABAergic	GABAergic	GABAergic	2190	625	7402	0	CGE	0.539882844263957	CGE	GABAergic
0	54	48	20207013	4.87374318256641	54.2628974104937	13	Mic	Mic2	batch_20207013	Microglia	Microglia	Non-neuron	233	626	7425	0	Oligodendrocyte	0.924297806813338	Oligodendrocyte lineage	Non-neuron
0	173	96	20956867	-9.10095647268117	-2.27319346099458	1	Oli	Oli0	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	641	627	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
