orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	139	86	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	442	328	7402	0	L6 CT	0.522849571541067	deep layer non-IT	Glutamatergic
69	110	94	Mix_2	batch_69	unknown	unknown	unknown	404	329	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	872	361	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3259	330	7402	0	L2/3-6 IT	0.663352559281772	L2/3-6 IT	Glutamatergic
35	1117	329	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3270	331	7402	0	L6 CT	0.895361462270178	deep layer non-IT	Glutamatergic
36	1087	288	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2828	332	7403	0	PVALB	1.0	MGE	GABAergic
69	64	55	Mix_2	batch_69	unknown	unknown	unknown	381	333	7418	0	L6 CT	0.470820406958757	deep layer non-IT	Glutamatergic
35	505	276	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1992	334	7402	0	L2/3-6 IT	0.843727254233817	L2/3-6 IT	Glutamatergic
35	481	233	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1846	335	7402	0	L2/3-6 IT	0.845417284385437	L2/3-6 IT	Glutamatergic
35	1581	431	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4617	336	7402	0	L6 CT	0.733565653693705	deep layer non-IT	Glutamatergic
69	124	93	Mix_4	batch_69	unknown	unknown	unknown	541	337	7418	0	L6 CT	0.62127826561368	deep layer non-IT	Glutamatergic
35	1684	418	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4638	338	7402	0	L2/3-6 IT	0.834642585383902	L2/3-6 IT	Glutamatergic
35	81	64	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	375	339	7402	0	L6 CT	0.561695925267802	deep layer non-IT	Glutamatergic
35	104	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	523	340	7402	0	L6 CT	0.570950730781383	deep layer non-IT	Glutamatergic
35	2778	635	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9383	341	7402	0	L2/3-6 IT	0.540470438562025	L2/3-6 IT	Glutamatergic
35	1329	364	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3864	342	7402	0	L6 CT	0.757754882070797	deep layer non-IT	Glutamatergic
0	426	188	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1575	343	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
69	98	74	Mix_2	batch_69	unknown	unknown	unknown	363	344	7418	0	L6 CT	0.636315324174199	deep layer non-IT	Glutamatergic
36	444	223	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1445	345	7403	0	LAMP5	0.418185884636932	CGE	GABAergic
36	2072	434	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5638	346	7403	0	PVALB	1.0	MGE	GABAergic
69	166	97	Mix_5	batch_69	unknown	unknown	unknown	487	347	7418	0	SST	1.0	MGE	GABAergic
35	2855	634	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9012	348	7402	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
0	147	96	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	542	349	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	106	82	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	406	350	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	135	91	Mix_5	batch_69	unknown	unknown	unknown	436	351	7418	0	VIP	0.359776154437045	CGE	GABAergic
35	72	51	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	358	352	7402	0	L6 CT	0.720789995659897	deep layer non-IT	Glutamatergic
35	1365	435	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4580	353	7402	0	L2/3-6 IT	0.921370093224292	L2/3-6 IT	Glutamatergic
36	468	240	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1534	354	7403	0	SST	1.0	MGE	GABAergic
35	824	357	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2777	355	7402	0	L2/3-6 IT	0.741099464259402	L2/3-6 IT	Glutamatergic
35	958	392	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4751	356	7402	0	L6b	0.667392440825762	deep layer non-IT	Glutamatergic
36	993	290	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2625	357	7403	0	SST	1.0	MGE	GABAergic
70	109	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	516	358	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	106	81	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501	359	7402	0	L6 CT	0.613904461874291	deep layer non-IT	Glutamatergic
71	1355	501	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5200	360	7421	0	L5 ET	0.765703209514562	deep layer non-IT	Glutamatergic
71	595	224	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1707	361	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	694	258	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2356	362	7402	0	L2/3-6 IT	0.945794779471995	L2/3-6 IT	Glutamatergic
35	1227	372	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3942	363	7402	0	L6 CT	0.851897461483545	deep layer non-IT	Glutamatergic
35	2097	480	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6284	364	7402	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
36	482	211	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1489	365	7403	0	LAMP5	0.769857815567222	CGE	GABAergic
35	1594	529	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5894	366	7402	0	L6 CT	0.495384383806745	deep layer non-IT	Glutamatergic
70	135	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470	367	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	612	272	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2364	368	7402	0	L6 CT	0.70801362206395	deep layer non-IT	Glutamatergic
69	835	301	Mix_4	batch_69	unknown	unknown	unknown	2371	369	7418	0	L6 CT	0.951630999156323	deep layer non-IT	Glutamatergic
35	1252	335	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3415	370	7402	0	L6 CT	0.988396812222164	deep layer non-IT	Glutamatergic
36	1337	265	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3125	371	7403	0	PVALB	1.0	MGE	GABAergic
35	617	273	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2156	372	7402	0	L6 CT	0.933191375409639	deep layer non-IT	Glutamatergic
35	3215	632	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9547	373	7402	0	L6 CT	0.876459747855467	deep layer non-IT	Glutamatergic
69	4845	804	Mix_5	batch_69	unknown	unknown	unknown	13766	374	7418	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
35	1035	323	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3027	375	7402	0	L2/3-6 IT	0.972195199777071	L2/3-6 IT	Glutamatergic
35	124	94	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501	376	7402	0	L5 ET	0.503206061339533	deep layer non-IT	Glutamatergic
35	2157	618	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8243	377	7402	0	L6b	0.378081339214	deep layer non-IT	Glutamatergic
69	165	110	Mix_3	batch_69	unknown	unknown	unknown	561	378	7418	0	L2/3-6 IT	0.628066281893461	L2/3-6 IT	Glutamatergic
35	2290	526	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6452	379	7402	0	L6 CT	0.919110213677992	deep layer non-IT	Glutamatergic
70	112	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	468	380	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	679	318	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2400	381	7403	0	SST	0.97073100123645	MGE	GABAergic
69	790	284	Mix_4	batch_69	unknown	unknown	unknown	2239	382	7418	0	L2/3-6 IT	0.729931112403905	L2/3-6 IT	Glutamatergic
35	86	63	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	388	383	7402	0	L5 6 NP	0.699337136537337	unknown	unknown
70	125	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	448	384	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1545	373	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4239	385	7403	0	SST	1.0	MGE	GABAergic
70	159	82	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	492	386	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2078	456	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6099	387	7402	0	L2/3-6 IT	0.819544830684318	L2/3-6 IT	Glutamatergic
0	98	73	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	368	388	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	120	95	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	412	389	7402	0	L6 CT	0.717841096060069	deep layer non-IT	Glutamatergic
70	162	91	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	500	390	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	164	95	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	486	391	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	108	86	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501	392	7402	0	L6 CT	0.689961774349771	deep layer non-IT	Glutamatergic
36	473	213	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1538	393	7403	0	SST	1.0	MGE	GABAergic
69	3302	632	Mix_5	batch_69	unknown	unknown	unknown	9218	394	7418	0	L2/3-6 IT	0.894442669067221	L2/3-6 IT	Glutamatergic
35	4782	826	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15241	395	7402	0	L5 ET	0.585555608569512	deep layer non-IT	Glutamatergic
35	68	58	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	353	396	7402	0	L6 CT	0.565932770826937	deep layer non-IT	Glutamatergic
70	125	75	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	469	397	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	76	66	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	429	398	7402	0	L6 CT	0.812729458819094	deep layer non-IT	Glutamatergic
35	816	314	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3838	399	7402	0	L6b	0.790265159283621	deep layer non-IT	Glutamatergic
35	1531	449	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4741	400	7402	0	L6 CT	0.472657689597737	deep layer non-IT	Glutamatergic
36	1195	320	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3430	401	7403	0	PVALB	1.0	MGE	GABAergic
0	696	273	Astros_1	batch_0	Astrocyte	Astrocyte	Non-neuron	2411	402	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	954	310	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2917	403	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	3995	844	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13280	404	7402	0	L2/3-6 IT	0.645131933822116	L2/3-6 IT	Glutamatergic
35	67	58	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	451	405	7402	0	L6 CT	0.585224364912874	deep layer non-IT	Glutamatergic
35	1142	372	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3371	406	7402	0	L2/3-6 IT	0.790106598696223	L2/3-6 IT	Glutamatergic
35	706	322	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2764	407	7402	0	L2/3-6 IT	0.415552496175689	L2/3-6 IT	Glutamatergic
35	77	65	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	342	408	7402	0	L2/3-6 IT	0.563979808381203	L2/3-6 IT	Glutamatergic
70	142	102	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	498	409	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1024	359	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3115	410	7403	0	VIP	1.0	CGE	GABAergic
35	693	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2765	411	7402	0	L2/3-6 IT	0.636463773505475	L2/3-6 IT	Glutamatergic
69	163	104	Mix_4	batch_69	unknown	unknown	unknown	517	412	7418	0	L6 CT	0.497156370350986	deep layer non-IT	Glutamatergic
36	714	257	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2321	413	7403	0	SST	1.0	MGE	GABAergic
36	1423	374	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3758	414	7403	0	CGE	0.707318624674166	CGE	GABAergic
0	146	96	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	496	415	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	422	184	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1448	416	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1198	425	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4050	417	7403	0	L6 CT	0.615330170853883	deep layer non-IT	Glutamatergic
35	1200	354	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3815	418	7402	0	L6 CT	0.849767371066992	deep layer non-IT	Glutamatergic
36	444	211	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1428	419	7403	0	LAMP5	0.438657216480396	CGE	GABAergic
69	83	67	Mix_2	batch_69	unknown	unknown	unknown	411	420	7418	0	L6 CT	0.481328065451976	deep layer non-IT	Glutamatergic
35	114	89	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	447	421	7402	0	L6 CT	0.457254978213741	deep layer non-IT	Glutamatergic
70	87	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	350	422	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	387	237	Mix_1	batch_69	unknown	unknown	unknown	1530	423	7418	0	Microglia	0.832517226104853	Microglia	Non-neuron
36	1199	339	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3418	424	7403	0	PVALB	1.0	MGE	GABAergic
70	142	90	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568	425	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1110	354	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3730	426	7402	0	L2/3-6 IT	0.750049828887246	L2/3-6 IT	Glutamatergic
70	635	299	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2184	427	7420	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	145	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	555	428	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	641	356	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2618	429	7420	0	Microglia	1.0	Microglia	Non-neuron
35	593	239	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1774	430	7402	0	L6 CT	0.696948660201208	deep layer non-IT	Glutamatergic
71	415	207	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1372	431	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	965	340	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2792	432	7403	0	LAMP5	0.974416234565516	CGE	GABAergic
35	629	309	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2412	433	7402	0	L6 CT	0.904185070770929	deep layer non-IT	Glutamatergic
71	103	78	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	409	434	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	562	236	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1933	435	7403	0	LAMP5	1.0	CGE	GABAergic
35	2917	599	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8736	436	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	1560	432	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4516	437	7402	0	L2/3-6 IT	0.93060157198799	L2/3-6 IT	Glutamatergic
35	1388	448	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4847	438	7402	0	L6 CT	0.885914331111025	deep layer non-IT	Glutamatergic
35	591	218	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1974	439	7402	0	L2/3-6 IT	0.89623679070163	L2/3-6 IT	Glutamatergic
35	1408	421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4472	440	7402	0	L2/3-6 IT	0.886462072842679	L2/3-6 IT	Glutamatergic
35	722	299	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2617	441	7402	0	L6 CT	0.7420114255013	deep layer non-IT	Glutamatergic
35	3284	662	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9545	442	7402	0	L5 ET	0.609313903902891	deep layer non-IT	Glutamatergic
35	663	299	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2651	443	7402	0	L6 CT	0.876052351443973	deep layer non-IT	Glutamatergic
35	1238	371	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3556	444	7402	0	L2/3-6 IT	0.569765943381311	L2/3-6 IT	Glutamatergic
36	1304	464	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4678	445	7403	0	VIP	0.554351126192731	CGE	GABAergic
35	123	100	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	527	446	7402	0	L2/3-6 IT	0.509653856682435	L2/3-6 IT	Glutamatergic
35	77	59	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	379	447	7402	0	L6 CT	0.408364453444221	deep layer non-IT	Glutamatergic
36	1826	561	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6465	448	7403	0	PVALB	1.0	MGE	GABAergic
70	516	203	Oligos_1	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1444	449	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	802	324	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2670	450	7402	0	L2/3-6 IT	0.679364031424912	L2/3-6 IT	Glutamatergic
69	1450	416	Mix_5	batch_69	unknown	unknown	unknown	4375	451	7418	0	L5 ET	0.582125991402114	deep layer non-IT	Glutamatergic
69	92	72	Mix_2	batch_69	unknown	unknown	unknown	443	452	7418	0	L6 CT	0.802716122880026	deep layer non-IT	Glutamatergic
35	448	226	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2086	453	7402	0	L6b	0.780480269045515	deep layer non-IT	Glutamatergic
36	699	264	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2108	454	7403	0	LAMP5	1.0	CGE	GABAergic
35	949	356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3198	455	7402	0	L2/3-6 IT	0.789176048233779	L2/3-6 IT	Glutamatergic
69	129	80	Mix_5	batch_69	unknown	unknown	unknown	405	456	7418	0	SST	0.663727888262762	MGE	GABAergic
35	1458	363	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4019	457	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
55	1089	382	Micro/Macro	batch_55	Microglia	Microglia	Non-neuron	3464	458	7412	0	L6b	0.651398465974453	deep layer non-IT	Glutamatergic
35	2388	526	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	7691	459	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2863	670	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9893	460	7402	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
36	1531	337	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4039	461	7403	0	PVALB	1.0	MGE	GABAergic
36	473	261	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1922	462	7403	0	SST	0.664562941605179	MGE	GABAergic
35	605	232	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1762	463	7402	0	L2/3-6 IT	0.707707755735973	L2/3-6 IT	Glutamatergic
46	102	69	Micro/Macro	batch_46	Microglia	Microglia	Non-neuron	399	464	7409	0	Microglia	1.0	Microglia	Non-neuron
0	589	246	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1921	465	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1387	472	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4826	466	7403	0	L6 CT	0.909505024298166	deep layer non-IT	Glutamatergic
70	134	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	417	467	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	506	226	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1659	468	7403	0	VIP	1.0	CGE	GABAergic
35	5081	792	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14559	469	7402	0	L2/3-6 IT	0.892246902960545	L2/3-6 IT	Glutamatergic
35	110	86	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	566	470	7402	0	L6 CT	0.453826721183718	deep layer non-IT	Glutamatergic
35	2472	600	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8194	471	7402	0	L5 ET	0.638748757796123	deep layer non-IT	Glutamatergic
36	854	342	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2920	472	7403	0	VIP	1.0	CGE	GABAergic
35	100	63	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	372	473	7402	0	L2/3-6 IT	0.438162326496802	L2/3-6 IT	Glutamatergic
35	4871	820	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	15646	474	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	1044	402	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3871	475	7402	0	L6 CT	0.830280450126118	deep layer non-IT	Glutamatergic
35	3307	642	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	10882	476	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	147	91	Inhib_3_SST	batch_36	SST	MGE	GABAergic	484	477	7403	0	LAMP5	0.352831900405203	CGE	GABAergic
35	1017	389	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3677	478	7402	0	L2/3-6 IT	0.751823321604529	L2/3-6 IT	Glutamatergic
70	576	275	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2018	479	7420	0	Microglia	0.743391303656412	Microglia	Non-neuron
35	1389	394	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4493	480	7402	0	L2/3-6 IT	0.960524806823184	L2/3-6 IT	Glutamatergic
36	848	377	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3452	481	7403	0	PVALB	1.0	MGE	GABAergic
35	927	311	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2809	482	7402	0	L2/3-6 IT	0.888552122122191	L2/3-6 IT	Glutamatergic
36	3395	882	Inhib_6_SST	batch_36	SST	MGE	GABAergic	13044	483	7403	0	PVALB	0.88596560292677	MGE	GABAergic
35	1341	354	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4152	484	7402	0	L2/3-6 IT	0.978543709141191	L2/3-6 IT	Glutamatergic
36	1210	392	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3725	485	7403	0	PVALB	1.0	MGE	GABAergic
36	108	77	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	379	486	7403	0	CGE	0.550292861799661	CGE	GABAergic
36	929	367	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3360	487	7403	0	VIP	0.944077833505352	CGE	GABAergic
35	1448	503	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5938	488	7402	0	L2/3-6 IT	0.841055036438741	L2/3-6 IT	Glutamatergic
35	1274	425	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4546	489	7402	0	L5 ET	0.746120035620489	deep layer non-IT	Glutamatergic
36	722	268	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2214	490	7403	0	SST	0.969578689831316	MGE	GABAergic
70	90	67	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	347	491	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	477	203	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1496	492	7402	0	L2/3-6 IT	0.569996483864747	L2/3-6 IT	Glutamatergic
35	1242	351	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3782	493	7402	0	L6 CT	0.49503626502953	deep layer non-IT	Glutamatergic
35	169	106	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	510	494	7402	0	L2/3-6 IT	0.91478401364128	L2/3-6 IT	Glutamatergic
69	63	51	Mix_2	batch_69	unknown	unknown	unknown	344	495	7418	0	L6 CT	0.552142520034459	deep layer non-IT	Glutamatergic
