orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	60	52	11159965	-18.682361907777	30.6454502337365	14	In	In2	batch_11159965	GABAergic	GABAergic	GABAergic	227	499	7407	0	SST	0.865164399896597	MGE	GABAergic
0	185	122	10514454	3.48876365805975	-46.1469753504915	13	Mic	Mic0	batch_10514454	Microglia	Microglia	Non-neuron	927	500	7404	0	Microglia	1.0	Microglia	Non-neuron
0	100	74	20254740	37.2849792647939	30.6597274910921	7	Ast	Ast0	batch_20254740	Astrocyte	Astrocyte	Non-neuron	376	501	7426	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	203	121	11200645	-13.8912026009087	-8.80060563337508	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	764	502	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	417	214	11072071	44.7347279529667	6.54035695751478	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	1738	503	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	3929	862	21412626	-22.4926681878398	15.601966127554	3	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	19008	504	7440	0	L5 ET	0.844409465859049	deep layer non-IT	Glutamatergic
0	229	141	10288185	-20.3332790918782	-31.8614518832726	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	837	505	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	134	86	20104101	12.9856768807505	50.5091402626129	15	Ex	Ex8	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	584	506	7418	0	CGE	0.633588636434126	CGE	GABAergic
0	154	106	21126823	-49.6467058631211	3.2841445477287	12	Opc	Opc0	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	628	507	7434	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	293	143	21142003	-10.8714678484219	-7.62751426100473	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1180	508	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	297	170	20978133	-19.970918942417	-43.9172474883091	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1226	509	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	772	308	20249897	15.1102867250999	49.3701686385201	15	Ex	Ex8	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	3700	510	7425	0	L2/3-6 IT	0.516695209073153	L2/3-6 IT	Glutamatergic
0	3177	759	21189544	-13.3995180797344	18.6244224137768	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	14578	511	7439	0	L5 ET	0.588832503532809	deep layer non-IT	Glutamatergic
0	289	151	20254740	-8.83122624356126	-32.7476569541776	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1214	512	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	519	217	10290265	24.6856450228439	-21.1807556440431	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1984	513	7403	0	L2/3-6 IT	0.72851258513288	L2/3-6 IT	Glutamatergic
0	297	198	11159965	5.56193313067689	-53.0340592967641	13	Mic	Mic1	batch_11159965	Microglia	Microglia	Non-neuron	1390	514	7407	0	Microglia	1.0	Microglia	Non-neuron
0	1400	537	21189544	-0.727265449553461	4.74307993761416	10	Ex	Ex7	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5805	515	7439	0	L2/3-6 IT	0.571167445996827	L2/3-6 IT	Glutamatergic
0	207	135	21159840	29.723598412342	-35.7225785068048	5	Ex	Ex3	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	684	516	7437	0	L2/3-6 IT	0.328804263415514	L2/3-6 IT	Glutamatergic
0	1717	565	20275399	0.888038558223103	24.2934966270583	5	Ex	Ex11	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	7279	517	7428	0	L2/3-6 IT	0.523140649094736	L2/3-6 IT	Glutamatergic
0	125	74	11630705	-5.88969459595188	-13.0248996369242	1	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515	518	7417	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	79	62	10248033	-20.7872896670373	-2.70413661504614	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	362	519	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	300	168	10290265	-55.9279249564998	-5.87352043011247	12	Opc	Opc0	batch_10290265	OPC	Oligodendrocyte lineage	Non-neuron	927	520	7403	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	109	78	21172121	28.7219510507546	-14.0864584638082	16	Ex	Ex12	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	356	521	7438	0	L6b	0.445858547907581	deep layer non-IT	Glutamatergic
0	77	54	20978133	44.5876301257185	-5.19702469873494	16	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	257	522	7433	0	SST	0.232978177644376	MGE	GABAergic
0	259	166	20170043	32.321022384798	-28.9960823451823	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	887	523	7421	0	L2/3-6 IT	0.903588386206196	L2/3-6 IT	Glutamatergic
0	425	245	20170043	38.0074992883987	-23.4352946210519	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1600	524	7421	0	L2/3-6 IT	0.986803379134233	L2/3-6 IT	Glutamatergic
0	206	129	21142003	-37.2050439722777	-32.9164955565127	1	Oli	Oli3	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	800	525	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	314	185	11159965	-22.4193240793133	-45.3210196710974	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1334	526	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	56	41	10101291	-29.0990599769506	-18.6095754159873	1	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	265	527	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	66	52	11159965	-36.0031018040089	-2.73956180921794	1	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	267	528	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2856	724	10261026	-7.65619826444224	25.3533135699164	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	11988	529	7401	0	L2/3-6 IT	0.838603447159621	L2/3-6 IT	Glutamatergic
0	492	231	20261901	-22.6666492118747	-50.2542699629684	8	Oli	Oli1	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2019	530	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	466	227	21189544	-21.4090085628009	-36.6586734801584	1	Oli	Oli0	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1948	531	7439	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	234	132	20112377	-20.7357466578254	-43.0564184115505	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	940	532	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1081	395	11072071	19.5403984267213	1.09901227635455	5	Ex	Ex3	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	4288	533	7406	0	L2/3-6 IT	0.97207088795166	L2/3-6 IT	Glutamatergic
0	1709	514	10288185	17.6793944225448	16.2677356484053	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	6680	534	7402	0	L2/3-6 IT	0.866291890326738	L2/3-6 IT	Glutamatergic
0	1308	461	10101327	20.78269265093	14.5686132443546	2	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	5171	535	7396	0	L2/3-6 IT	0.894711474500579	L2/3-6 IT	Glutamatergic
0	1000	374	20254740	22.9072134021307	-19.1005338713468	16	Ex	Ex12	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3852	536	7426	0	L6 CT	0.682659195250311	deep layer non-IT	Glutamatergic
0	780	329	11609672	37.7208669000022	15.022885006292	2	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	3559	537	7416	0	L2/3-6 IT	0.605791647233166	L2/3-6 IT	Glutamatergic
0	77	63	21159840	-40.2212129041815	-38.1674124963115	8	Oli	Oli0	batch_21159840	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	313	538	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	112	78	20956867	-8.36459391498046	-6.20643048686315	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	370	539	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	460	244	20261901	41.3082441987356	-1.59815068470569	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1601	540	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	85	63	11072071	-30.9267940922398	3.47352871839297	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	273	541	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	542	278	11399321	35.1286615243177	-12.3639392459215	2	Ex	Ex0	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	2232	542	7413	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2512	681	20112377	-3.11043301591445	20.1573435658224	3	Ex	Ex7	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	10619	543	7419	0	L2/3-6 IT	0.600674469248954	L2/3-6 IT	Glutamatergic
0	1585	468	10261026	18.6115523777999	21.0315725701922	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	5894	544	7401	0	L2/3-6 IT	0.903661851504989	L2/3-6 IT	Glutamatergic
0	2314	705	20179164	-8.43311930390449	9.99348121927664	3	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	10298	545	7423	0	L2/3-6 IT	0.648646053907592	L2/3-6 IT	Glutamatergic
0	546	269	21412626	36.3274105983822	6.98712594079561	2	Ex	Ex0	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	2109	546	7440	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	97	70	10260309	-13.3329403529711	3.44528709281951	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	441	547	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	768	336	11159965	8.31656314938922	-14.619089657867	10	Ex	Ex7	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	3110	548	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	63	56	10514454	0.391185192517466	-46.1231789939972	13	Mic	Mic0	batch_10514454	Microglia	Microglia	Non-neuron	330	549	7404	0	Microglia	1.0	Microglia	Non-neuron
0	3035	777	11302830	-13.4813516208444	26.1367651110383	3	Ex	Ex0	batch_11302830	Glutamatergic	Glutamatergic	Glutamatergic	13305	550	7409	0	L2/3-6 IT	0.715291215695722	L2/3-6 IT	Glutamatergic
0	1283	446	76647134	11.3436868681808	16.5781965764809	5	Ex	Ex3	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	5024	551	7441	0	L2/3-6 IT	0.757354955320791	L2/3-6 IT	Glutamatergic
0	3194	824	20275399	-15.3403964901787	18.7256973239816	5	Ex	Ex3	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	14807	552	7428	0	L5 ET	0.599532021233051	deep layer non-IT	Glutamatergic
0	1396	539	11399321	21.9234456142275	23.2614353456331	3	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	6235	553	7413	0	L2/3-6 IT	0.846028168523415	L2/3-6 IT	Glutamatergic
0	98	69	21159840	39.7725118775221	-29.93252459672	16	Ex	Ex3	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	330	554	7437	0	L6 CT	0.289391750995905	deep layer non-IT	Glutamatergic
0	80	56	10248033	1.35212379861124	-45.208466405286	13	Mic	Mic0	batch_10248033	Microglia	Microglia	Non-neuron	374	555	7399	0	Microglia	1.0	Microglia	Non-neuron
0	240	134	21142003	-19.9563112550281	-37.5653101941245	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	870	556	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	99	73	21159840	37.5213015304321	-28.8799073835668	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	305	557	7437	0	SST	0.317786542160818	MGE	GABAergic
0	98	68	20207013	-33.606940872169	1.07835985403325	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	439	558	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	120	93	10536568	5.59750127551023	-49.2660478888198	13	Mic	Mic1	batch_10536568	Microglia	Microglia	Non-neuron	514	559	7405	0	Microglia	1.0	Microglia	Non-neuron
0	2661	683	21142003	-3.19347476951979	20.9092550276248	4	Ex	Ex1	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	10940	560	7436	0	L5 ET	0.786942894734675	deep layer non-IT	Glutamatergic
0	262	156	21412626	-18.4639463712232	-37.8546727920433	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1015	561	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	460	235	20170043	37.5346800366301	-23.3632142169022	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1699	562	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	56	50	10248033	20.661040065187	37.109154612275	15	Ex	Ex8	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	281	563	7399	0	Oligodendrocyte	0.934463489870351	Oligodendrocyte lineage	Non-neuron
0	368	209	10290265	41.1754516564947	-18.3511054763962	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1451	564	7403	0	L2/3-6 IT	0.977133220158593	L2/3-6 IT	Glutamatergic
0	406	228	20170043	35.1391633281545	-33.535489838774	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1603	565	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	547	262	20261901	20.2275822970629	-28.1321514145498	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2324	566	7427	0	L2/3-6 IT	0.701416887860341	L2/3-6 IT	Glutamatergic
0	1430	445	21189544	-15.7429184757283	51.4968911809823	11	In	In7	batch_21189544	GABAergic	GABAergic	GABAergic	5310	567	7439	0	PVALB	0.916996300978426	MGE	GABAergic
0	169	99	21142003	-34.2550305664097	-29.2865069428395	1	Oli	Oli1	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	745	568	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	906	346	10536568	38.640772210896	9.94338711623001	2	Ex	Ex0	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	3216	569	7405	0	L2/3-6 IT	0.976050697334202	L2/3-6 IT	Glutamatergic
0	190	115	20170043	30.2189273457887	-30.7133364130442	4	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	679	570	7421	0	L2/3-6 IT	0.941479994439301	L2/3-6 IT	Glutamatergic
0	141	96	20963866	45.7900511210975	-11.8947046001372	16	Ex	Ex9	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	441	571	7431	0	L2/3-6 IT	0.536920521772246	L2/3-6 IT	Glutamatergic
0	2430	656	20275399	-24.0866165526646	53.3706351692929	11	In	In0	batch_20275399	GABAergic	GABAergic	GABAergic	10626	572	7428	0	PVALB	0.897617703319514	MGE	GABAergic
0	1765	530	10260309	13.5513876569648	12.7520209104635	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	7326	573	7400	0	L2/3-6 IT	0.873945928053705	L2/3-6 IT	Glutamatergic
0	270	161	21172121	37.8005816489569	-16.8771711871396	2	Ex	Ex0	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	989	574	7438	0	L2/3-6 IT	0.874247522606972	L2/3-6 IT	Glutamatergic
0	863	322	11159965	-15.7405048526599	48.8124237253984	11	In	In0	batch_11159965	GABAergic	GABAergic	GABAergic	3548	575	7407	0	PVALB	0.980978280375446	MGE	GABAergic
0	648	314	10514454	-16.4523208014251	-22.0223983723162	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3058	576	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1316	481	10536568	14.9832388295577	8.23541941395761	3	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	5474	577	7405	0	L2/3-6 IT	0.969388618188705	L2/3-6 IT	Glutamatergic
0	1387	508	10288185	-4.45352607631184	2.18316169890204	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5754	578	7402	0	L2/3-6 IT	0.738428230523097	L2/3-6 IT	Glutamatergic
0	115	74	11200645	-16.6239483100542	-12.7593338356702	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	471	579	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	333	179	20170043	14.6740695314481	-24.7451543069019	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1151	580	7421	0	L2/3-6 IT	0.507064403603106	L2/3-6 IT	Glutamatergic
0	148	107	10248033	-22.0592078739612	-6.16050209169862	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	725	581	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	281	171	20963866	-19.133609057235	-26.7592415849321	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1154	582	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	195	116	10222853	-15.8495010160385	-26.4580574606047	1	Oli	Oli1	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	824	583	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	329	172	11399321	-16.8796157604688	-2.00858570491297	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1403	584	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2768	779	20282398	-11.3515630764162	22.3746230973508	3	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	12401	585	7429	0	L2/3-6 IT	0.885607065837144	L2/3-6 IT	Glutamatergic
0	127	81	20956867	-17.2911568669799	-12.0779433589319	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	523	586	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	129	93	20254740	46.1766693304291	-12.0529666981238	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	446	587	7426	0	L2/3-6 IT	0.950314379840879	L2/3-6 IT	Glutamatergic
0	1617	484	11342432	4.46523509965993	20.5168497392197	4	Ex	Ex1	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	6732	588	7411	0	L2/3-6 IT	0.512250524119111	L2/3-6 IT	Glutamatergic
0	143	102	11399321	-18.0489803298802	-3.77851648132456	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	656	589	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	167	116	21135554	-39.2617138609155	28.2554470119722	9	In	In3	batch_21135554	GABAergic	GABAergic	GABAergic	577	590	7435	0	SNCG	0.769852170784514	CGE	GABAergic
0	2184	642	21189544	12.5529695484824	32.6069378324482	3	Ex	Ex0	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	9191	591	7439	0	L2/3-6 IT	0.794787487102171	L2/3-6 IT	Glutamatergic
0	113	80	10290265	21.2275578834497	-35.5168219634615	6	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	350	592	7403	0	L2/3-6 IT	0.674716822853041	L2/3-6 IT	Glutamatergic
0	207	126	20963866	-6.29381672011702	-27.1897870275088	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	846	593	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	147	103	11399321	-16.5939870745528	0.538405299478898	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	605	594	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	112	77	21135554	-36.863865655564	22.0279184689834	9	In	In3	batch_21135554	GABAergic	GABAergic	GABAergic	447	595	7435	0	SNCG	0.439656331059419	CGE	GABAergic
0	1576	520	20149910	4.86137887211401	8.80943192734472	10	Ex	Ex7	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	6470	596	7420	0	L2/3-6 IT	0.801657339686345	L2/3-6 IT	Glutamatergic
0	562	233	10222853	-42.4919161784181	22.3228019045551	9	In	In1	batch_10222853	GABAergic	GABAergic	GABAergic	1973	597	7398	0	VIP	1.0	CGE	GABAergic
0	1080	408	20170043	29.6181806965883	-20.3684801181924	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	4118	598	7421	0	L2/3-6 IT	0.612806827657807	L2/3-6 IT	Glutamatergic
0	66	54	11409232	21.8646823022458	38.0940361673652	15	Ex	Ex8	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	374	599	7415	0	Oligodendrocyte	0.649085029736614	Oligodendrocyte lineage	Non-neuron
0	160	105	20207013	-29.4889288358987	-11.2524608118663	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	688	600	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	240	141	20170043	14.9510891663917	-29.1083277598058	6	Ex	Ex5	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	820	601	7421	0	L2/3-6 IT	0.974727586068965	L2/3-6 IT	Glutamatergic
0	318	178	21126823	-18.6145567426346	36.1797528107233	14	In	In2	batch_21126823	GABAergic	GABAergic	GABAergic	1104	602	7434	0	SST	0.988639496318156	MGE	GABAergic
0	1746	533	11342432	22.5218284042546	27.5620390228747	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7589	603	7411	0	L2/3-6 IT	0.862434702868812	L2/3-6 IT	Glutamatergic
0	413	182	20275399	46.3980877807758	30.8578352660062	7	Ast	Ast0	batch_20275399	Astrocyte	Astrocyte	Non-neuron	1977	604	7428	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	173	116	11342432	-21.663478259654	-40.7588583507296	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	775	605	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	690	320	10222853	35.9890604515996	11.5148083810503	2	Ex	Ex0	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	2752	606	7398	0	L2/3-6 IT	0.959445427856085	L2/3-6 IT	Glutamatergic
0	210	127	20963866	-18.2069866135303	-34.12998718379	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	769	607	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	707	299	20977678	21.9240014440016	-17.1915393216876	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2658	608	7432	0	L2/3-6 IT	0.92925373708182	L2/3-6 IT	Glutamatergic
0	44	41	11072071	19.031295286319	-22.4913622417327	2	Ex	Ex2	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	212	609	7406	0	Oligodendrocyte	0.996194603024289	Oligodendrocyte lineage	Non-neuron
0	1844	631	20282398	-0.71120763665402	10.1964677414075	10	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	7867	610	7429	0	L6b	0.445659390419557	deep layer non-IT	Glutamatergic
0	61	47	10288185	-37.0709010564576	-3.72456029732294	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	252	611	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	903	362	10290265	27.4824320409543	-21.2830297056548	4	Ex	Ex1	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	3504	612	7403	0	L2/3-6 IT	0.733448079448836	L2/3-6 IT	Glutamatergic
0	230	152	21135554	-28.1168807761194	-12.7187116941144	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1028	613	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	176	121	10261026	-14.9629919426397	-27.7057816159846	1	Oli	Oli1	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	633	614	7401	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	71	56	10288185	-13.3907272322074	-26.4835201802254	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	288	615	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	113	83	20170043	44.2849799168594	-20.6569637034356	2	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	395	616	7421	0	L2/3-6 IT	0.98732120174734	L2/3-6 IT	Glutamatergic
0	129	92	10248033	-32.4403789591397	-1.31388782824811	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	541	617	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	111	83	11630705	37.0930596263305	-4.30949947952711	2	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	389	618	7417	0	L2/3-6 IT	0.923513265265825	L2/3-6 IT	Glutamatergic
0	2561	704	10261026	-3.23489829913204	32.7426875077084	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	11366	619	7401	0	L2/3-6 IT	0.606253880025154	L2/3-6 IT	Glutamatergic
0	298	164	21135554	-19.7781081384826	-38.7058138083937	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1199	620	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	548	247	20977678	44.3432310906494	-2.73529510846061	2	Ex	Ex0	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2149	621	7432	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
